1,0.0,0.0,0.25,0
2,0.0,0.0,0.25,0
3,0.0,0.0,0.25,0
4,0.0,0.0,0.25,0
5,0.0,0.0,0.25,0
6,0.0,0.0,0.25,0
7,0.0,0.0,0.25,0
8,0.0,0.0,0.25,0
9,0.0,0.0,0.25,0
10,0.0,0.0,0.25,0
11,0.0,0.0,0.25,0
12,0.0,0.0,0.25,0
13,100.0,4.0,0.25,0
14,100.0,3.99,0.25,0
15,100.0,4.0,0.25,0
16,0.0,0.0,0.25,0
17,100.0,4.0,0.25,0
18,0.0,0.0,0.25,0
19,100.0,4.0,0.25,0
20,0.0,0.0,0.25,0
21,100.0,4.0,0.25,0
22,100.0,4.0,0.25,0
23,0.0,0.0,0.25,0
24,100.0,3.99,0.25,0
25,100.0,3.98,0.25,0
26,100.0,3.99,0.25,0
27,100.0,3.98,0.25,0
28,100.0,3.98,0.25,0
29,100.0,3.97,0.25,0
30,100.0,3.98,0.25,0
31,100.0,3.98,0.25,0
32,100.0,3.98,0.25,0
33,100.0,3.98,0.25,0
34,100.0,3.98,0.25,0
35,100.0,3.98,0.25,0
36,100.0,3.98,0.25,0
37,100.0,3.98,0.25,0
38,100.0,3.98,0.25,0
39,100.0,3.98,0.25,0
40,100.0,3.97,0.25,0
41,100.0,3.99,0.25,0
42,100.0,3.98,0.25,0
43,100.0,3.98,0.25,0
44,100.0,3.98,0.25,0
45,100.0,3.98,0.25,0
46,100.0,3.98,0.25,0
47,100.0,3.98,0.25,0
48,100.0,3.98,0.25,0
49,100.0,3.98,0.25,0
50,100.0,3.97,0.25,0
51,100.0,3.98,0.25,0
52,100.0,3.98,0.25,0
53,100.0,3.98,0.25,0
54,100.0,3.98,0.25,0
55,100.0,3.98,0.25,0
56,100.0,3.98,0.25,0
57,100.0,3.98,0.25,0
58,100.0,3.97,0.25,0
59,100.0,3.97,0.25,0
60,100.0,3.99,0.25,0
61,100.0,3.98,0.25,0
