1,80.0,0.07,0.17,2.35,0.0,0.03,2.8
2,100.0,0.07,0.18,2.48,0.0,0.02,3.01
3,100.0,0.01,0.15,2.14,0.27,-0.02,0.09
4,100.0,-0.08,0.17,2.34,0.02,-0.07,1.16
5,100.0,-0.15,0.17,2.39,0.02,0.03,1.22
6,100.0,-0.2,0.17,2.42,-0.01,-0.07,2.35
7,100.0,-0.24,0.17,2.44,-0.01,-0.09,1.28
8,100.0,-0.27,0.17,2.43,-0.0,-0.02,2.92
9,100.0,-0.32,0.17,2.45,0.01,-0.03,1.76
10,100.0,-0.36,0.17,2.4,-0.01,-0.11,1.2
11,100.0,-0.41,0.17,2.36,0.01,0.13,0.62
12,100.0,-0.44,0.17,2.36,0.01,0.12,0.02
13,100.0,-0.47,0.17,2.36,0.01,0.13,0.01
14,100.0,-0.51,0.17,2.38,0.02,0.02,-1.18
15,100.0,-0.56,0.16,2.39,0.02,0.07,-1.21
16,100.0,-0.61,0.17,2.45,0.03,-0.05,-0.63
17,100.0,-0.66,0.17,2.39,-0.02,-0.23,-0.65
18,100.0,-0.73,0.17,2.42,0.0,-0.08,-0.67
19,100.0,-0.78,0.16,2.4,0.01,-0.07,-2.48
20,70.0,-0.81,0.16,2.4,-0.0,-0.16,-2.19
21,80.0,-0.85,0.17,2.43,-0.0,-0.24,-2.98
22,60.0,-0.88,0.16,2.41,0.0,-0.01,-1.11
23,60.0,-0.94,0.17,2.45,-0.0,-0.09,-3.12
24,100.0,-0.95,0.16,2.36,0.0,0.03,-1.28
25,100.0,-1.02,0.17,2.41,-0.01,-0.17,-1.24
26,90.0,-1.05,0.17,2.39,0.02,0.01,-1.03
27,70.0,-1.09,0.17,2.4,0.0,0.01,2.17
28,70.0,-1.14,0.17,2.42,-0.01,-0.24,-2.24
29,60.0,-1.19,0.17,2.43,-0.02,-0.28,-3.06
30,80.0,-1.19,0.17,2.36,-0.02,-0.22,-3.06
31,40.0,-1.26,0.17,2.44,0.0,-0.25,-0.01
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
