1,0,0.01,0.03,0.5,-0.0,0.01,-3.14
2,100,0.02,0.03,0.52,-0.0,0.04,3.14
3,100,0.02,0.03,0.59,-0.0,-0.02,3.1
4,100,0.02,0.04,0.64,-0.01,-0.01,-3.08
5,100,0.02,0.04,0.7,-0.0,0.08,3.07
6,100,-0.01,0.05,0.82,-0.0,0.03,3.13
7,100,0.01,0.06,0.94,-0.0,0.03,3.02
8,100,0.0,0.07,1.07,-0.0,0.0,3.11
9,100,0.02,0.07,1.14,-0.01,-0.12,3.04
10,100,0.04,0.08,1.24,-0.01,-0.06,-3.03
11,100,0.05,0.09,1.33,-0.01,0.09,3.0
12,100,0.06,0.09,1.43,-0.01,-0.13,-3.09
13,100,0.04,0.1,1.53,-0.0,0.01,2.98
14,100,0.04,0.11,1.65,0.0,0.03,3.07
15,100,0.07,0.11,1.71,-0.01,-0.16,-3.09
16,100,0.08,0.12,1.75,0.0,0.04,3.05
17,100,0.09,0.12,1.81,-0.01,-0.15,-3.08
18,100,0.09,0.13,1.91,0.0,0.02,3.1
19,100,0.12,0.13,1.97,-0.01,0.1,2.99
20,100,0.14,0.14,2.04,0.0,0.03,3.11
21,100,0.1,0.14,2.11,0.0,0.02,3.1
22,100,0.08,0.14,2.14,0.02,0.22,-3.01
23,100,0.08,0.15,2.23,-0.01,0.21,3.08
24,100,0.11,0.15,2.27,-0.01,-0.19,-3.12
25,100,0.11,0.16,2.35,0.0,0.02,3.1
26,100,0.11,0.17,2.44,0.0,0.02,3.1
27,100,0.14,0.17,2.55,0.0,0.03,3.1
28,100,0.16,0.17,2.55,-0.01,-0.11,3.13
29,100,0.2,0.18,2.67,-0.01,-0.15,-3.12
30,100,0.17,0.19,2.78,0.0,0.03,3.1
31,100,0.17,0.19,2.8,0.0,0.01,2.91
32,100,0.17,0.19,2.91,0.0,0.03,3.1
33,100,0.19,0.2,3.0,-0.02,-0.08,3.12
34,100,0.19,0.2,2.91,0.0,0.03,3.11
35,100,0.22,0.21,3.06,0.0,0.03,3.11
36,100,0.25,0.22,3.22,0.0,0.03,3.11
37,100,0.27,0.23,3.23,-0.02,-0.23,-3.09
38,100,0.26,0.24,3.4,0.0,0.03,3.11
39,100,0.3,0.24,3.4,0.0,0.03,3.11
40,100,0.3,0.26,3.6,0.0,0.03,3.11
41,100,0.33,0.26,3.6,0.01,0.07,2.86
42,100,0.37,0.28,3.82,0.0,0.03,3.12
43,100,0.35,0.28,3.82,0.0,0.03,3.11
44,100,0.36,0.27,3.84,-0.02,-0.25,-3.09
45,100,0.31,0.27,3.81,-0.0,-0.05,3.07
46,100,0.33,0.28,4.08,0.0,0.03,3.11
47,100,0.29,0.28,4.03,0.02,0.33,-2.88
48,100,0.32,0.31,4.37,0.0,0.03,3.11
49,100,0.3,0.31,4.36,0.0,0.03,3.11
50,100,0.3,0.3,4.36,0.0,0.03,3.11
51,100,0.32,0.31,4.37,0.0,0.06,2.82
52,100,0.34,0.33,4.7,0.0,0.03,3.11
53,100,0.32,0.32,4.7,0.0,0.03,3.1
54,100,0.31,0.31,4.73,-0.02,-0.32,-3.08
55,100,0.37,0.35,5.09,0.0,0.03,3.11
56,100,0.37,0.34,5.09,0.0,0.03,3.11
57,100,0.39,0.35,5.09,0.0,0.03,3.11
58,0,0.38,0.34,5.09,0.0,0.03,3.11
59,0,0.39,0.35,5.09,0.0,0.03,3.11
60,100,0.41,0.38,5.56,0.0,0.03,3.11
61,0,0.39,0.35,5.08,0.01,0.12,-2.64
62,0,0.42,0.37,5.39,-0.01,-0.17,-3.09
63,0,0.33,0.37,5.19,0.07,0.37,-2.71
64,0,0.4,0.4,5.56,0.0,0.03,3.11
65,0,0.35,0.38,5.56,0.0,0.06,2.77
66,0,0.36,0.39,5.56,0.0,0.06,2.77
67,0,0.43,0.4,5.56,0.0,0.03,3.11
68,0,0.42,0.4,5.53,-0.03,0.04,-2.65
69,0,0.42,0.43,6.11,0.0,0.03,3.11
70,0,0.48,0.43,6.11,0.0,0.03,3.11
71,0,0.45,0.44,6.11,0.0,0.03,3.11
72,0,0.52,0.47,6.51,0.0,0.21,-3.06
73,0,0.44,0.43,6.11,0.0,0.03,3.11
74,0,0.44,0.43,6.11,0.0,0.03,3.11
75,0,0.52,0.43,6.11,0.0,0.03,3.11
76,0,0.52,0.43,6.11,0.0,0.03,3.11
77,0,0.52,0.43,6.11,0.0,0.03,3.11
78,0,0.52,0.43,6.11,0.0,0.03,3.11
79,0,0.52,0.43,6.11,0.0,0.03,3.11
80,0,0.52,0.43,6.11,0.0,0.03,3.11
81,0,0.52,0.43,6.11,0.0,0.03,3.11
