1,70.0,0.11,0.49,6.78,0.0,0.02,2.86
2,100.0,0.11,0.49,6.78,0.0,0.02,2.86
3,100.0,0.11,0.49,6.78,0.0,0.01,2.86
4,100.0,0.11,0.49,6.78,0.0,0.02,2.86
5,100.0,0.11,0.49,6.78,0.0,0.02,2.86
6,100.0,0.11,0.49,6.78,0.0,0.02,2.86
7,100.0,0.11,0.49,6.78,0.0,0.02,2.86
8,100.0,0.11,0.49,6.78,0.0,0.02,2.86
9,100.0,0.11,0.49,6.78,0.0,0.02,2.86
10,100.0,0.11,0.49,6.78,0.0,0.02,2.86
11,100.0,0.11,0.49,6.78,0.0,0.02,2.86
12,100.0,0.11,0.49,6.78,0.0,0.02,2.86
13,100.0,0.11,0.49,6.78,0.0,0.02,2.86
14,100.0,0.11,0.49,6.78,0.0,0.02,2.86
15,100.0,0.11,0.49,6.78,0.0,0.02,2.86
16,100.0,0.11,0.49,6.78,0.0,0.02,2.86
17,100.0,0.11,0.49,6.78,0.0,0.02,2.86
18,100.0,0.11,0.49,6.78,0.0,0.02,2.86
