1,70.0,0.32,0.59,7.92,0.01,0.06,3.07
2,100.0,0.32,0.59,7.92,0.01,0.06,3.07
3,100.0,0.32,0.59,7.93,0.01,0.04,3.08
4,100.0,0.32,0.59,7.92,0.01,0.06,3.08
5,100.0,0.32,0.59,7.92,0.01,0.06,3.08
6,100.0,0.32,0.59,7.91,0.01,0.08,1.86
7,100.0,0.32,0.59,7.92,0.01,0.06,3.07
8,100.0,0.32,0.59,7.92,0.01,0.07,1.87
9,100.0,0.32,0.59,7.92,0.01,0.07,1.87
10,100.0,0.32,0.59,7.92,0.01,0.07,1.87
11,100.0,0.32,0.59,7.91,0.02,0.08,1.27
12,100.0,0.32,0.59,7.91,0.02,0.08,1.27
13,100.0,0.32,0.59,7.92,0.02,0.04,1.88
14,100.0,0.32,0.59,7.92,0.01,0.04,3.08
15,100.0,0.32,0.59,7.92,0.01,0.02,3.09
16,100.0,0.32,0.59,7.92,0.01,0.02,3.09
17,100.0,0.32,0.59,7.91,0.01,0.07,2.47
18,100.0,0.32,0.59,7.92,0.01,0.07,2.47
19,100.0,0.32,0.59,7.92,0.02,0.1,0.06
20,100.0,0.32,0.59,7.91,0.02,0.1,0.66
21,100.0,0.32,0.59,7.91,0.02,0.06,1.88
22,100.0,0.32,0.59,7.91,0.02,0.09,1.27
23,100.0,0.32,0.59,7.92,0.01,0.05,1.87
24,100.0,0.32,0.59,7.91,0.02,0.09,0.66
