1,0,0.0
2,0,0.0
3,100,-0.01,0.19,2.39,0.03,0.08,3.1
4,100,-0.01,0.19,2.39,0.03,0.1,3.11
5,100,-0.01,0.19,2.38,0.03,0.08,3.07
6,100,-0.01,0.19,2.38,0.03,0.08,3.07
7,100,-0.01,0.19,2.4,0.04,0.12,-3.1
8,100,-0.01,0.19,2.39,0.03,0.11,3.14
9,100,-0.01,0.19,2.39,0.03,0.11,3.14
10,100,-0.01,0.19,2.39,0.03,0.08,3.11
11,100,-0.01,0.19,2.39,0.03,0.08,3.11
12,100,-0.01,0.19,2.39,0.03,0.09,3.09
13,100,-0.01,0.19,2.39,0.03,0.1,3.1
14,100,-0.01,0.19,2.39,0.03,0.07,3.09
15,100,-0.01,0.19,2.39,0.03,0.07,3.09
16,100,-0.01,0.19,2.39,0.03,0.08,3.08
17,100,-0.01,0.19,2.38,0.03,0.11,3.08
18,100,-0.01,0.19,2.38,0.03,0.11,3.08
19,100,-0.01,0.19,2.39,0.03,0.1,3.11
20,100,-0.01,0.19,2.38,0.03,0.08,3.07
21,100,-0.01,0.19,2.39,0.03,0.1,3.12
22,100,-0.01,0.19,2.39,0.03,0.1,3.12
23,100,-0.01,0.19,2.38,0.03,0.1,3.08
24,100,-0.01,0.19,2.39,0.03,0.06,3.08
25,100,-0.01,0.19,2.39,0.03,0.06,3.08
26,100,-0.01,0.19,2.39,0.03,0.1,3.1
27,100,-0.01,0.19,2.38,0.03,0.08,3.08
28,100,-0.01,0.19,2.38,0.03,0.08,3.08
29,100,-0.01,0.19,2.39,0.03,0.08,3.08
30,100,-0.01,0.19,2.38,0.03,0.08,3.07
31,100,-0.01,0.19,2.39,0.03,0.09,3.09
32,100,-0.01,0.19,2.39,0.03,0.09,3.09
33,100,-0.01,0.19,2.39,0.03,0.11,3.12
34,100,-0.01,0.19,2.39,0.03,0.09,3.09
35,100,-0.01,0.19,2.39,0.03,0.09,3.09
36,100,-0.01,0.19,2.39,0.03,0.09,3.09
37,100,-0.01,0.19,2.39,0.03,0.06,3.08
38,100,-0.01,0.19,2.37,0.02,0.13,3.07
39,100,-0.01,0.19,2.37,0.02,0.13,3.07
40,100,-0.01,0.19,2.38,0.03,0.08,3.08
41,100,-0.01,0.19,2.39,0.03,0.09,3.09
42,100,-0.01,0.19,2.39,0.03,0.09,3.09
43,100,-0.01,0.19,2.37,0.03,0.12,3.07
44,100,-0.01,0.19,2.39,0.03,0.11,3.12
45,100,-0.01,0.19,2.37,0.03,0.11,3.06
46,100,-0.01,0.19,2.37,0.03,0.11,3.06
47,100,-0.01,0.19,2.38,0.03,0.1,3.1
48,100,-0.01,0.19,2.38,0.03,0.13,3.09
49,100,-0.01,0.19,2.38,0.03,0.13,3.09
50,100,-0.01,0.19,2.38,0.03,0.1,3.08
51,100,-0.01,0.19,2.38,0.03,0.09,3.09
52,100,-0.01,0.19,2.38,0.03,0.09,3.09
53,100,-0.01,0.19,2.39,0.03,0.11,3.12
54,100,-0.01,0.19,2.39,0.03,0.11,3.12
55,100,-0.01,0.19,2.39,0.03,0.08,3.08
56,100,-0.01,0.19,2.39,0.03,0.08,3.08
57,100,-0.01,0.19,2.38,0.03,0.09,3.09
58,100,-0.01,0.19,2.39,0.03,0.11,3.12
59,100,-0.01,0.19,2.39,0.03,0.11,3.12
60,100,-0.01,0.19,2.38,0.03,0.09,3.09
61,100,-0.01,0.19,2.38,0.03,0.09,3.09
62,100,-0.01,0.19,2.38,0.03,0.08,3.07
63,100,-0.01,0.19,2.38,0.03,0.08,3.07
64,100,-0.01,0.19,2.38,0.03,0.08,3.08
65,100,-0.01,0.19,2.39,0.03,0.07,3.09
66,100,-0.01,0.19,2.38,0.03,0.13,3.09
67,100,-0.01,0.19,2.38,0.03,0.13,3.09
68,100,-0.01,0.19,2.38,0.02,0.14,3.08
69,100,-0.01,0.19,2.39,0.03,0.07,3.07
70,100,-0.01,0.19,2.39,0.03,0.07,3.07
71,100,-0.01,0.19,2.39,0.03,0.1,3.13
72,100,-0.01,0.19,2.39,0.03,0.06,3.08
73,100,-0.01,0.19,2.39,0.03,0.06,3.08
74,100,-0.01,0.19,2.39,0.03,0.09,3.09
75,100,-0.01,0.19,2.39,0.03,0.07,3.09
76,100,-0.01,0.19,2.39,0.03,0.09,3.09
77,100,-0.01,0.19,2.39,0.03,0.09,3.09
78,100,-0.01,0.19,2.38,0.03,0.1,3.08
79,100,-0.01,0.19,2.39,0.03,0.09,3.12
80,100,-0.01,0.19,2.39,0.03,0.09,3.12
81,100,-0.01,0.19,2.38,0.03,0.13,3.09
82,100,-0.01,0.19,2.39,0.03,0.07,3.09
83,100,-0.01,0.19,2.39,0.03,0.07,3.09
84,100,-0.01,0.19,2.38,0.02,0.11,3.06
85,100,-0.01,0.19,2.39,0.03,0.1,3.11
86,100,-0.01,0.19,2.39,0.03,0.1,3.11
87,100,-0.01,0.19,2.39,0.03,0.06,3.08
88,100,-0.01,0.19,2.38,0.03,0.1,3.08
89,100,-0.01,0.19,2.39,0.03,0.07,3.09
90,100,-0.01,0.19,2.39,0.03,0.07,3.09
91,100,-0.01,0.19,2.39,0.03,0.05,3.08
92,100,-0.01,0.19,2.39,0.03,0.05,3.06
93,100,-0.01,0.19,2.39,0.03,0.05,3.06
94,100,-0.01,0.19,2.39,0.03,0.08,3.08
95,100,-0.01,0.19,2.38,0.03,0.11,3.09
96,100,-0.01,0.19,2.38,0.03,0.11,3.09
97,100,-0.01,0.19,2.39,0.03,0.11,3.12
98,100,-0.01,0.19,2.39,0.03,0.1,3.13
99,100,-0.01,0.19,2.39,0.03,0.09,3.11
100,100,-0.01,0.19,2.39,0.03,0.09,3.11
101,100,-0.01,0.19,2.39,0.03,0.08,3.08
102,100,-0.01,0.19,2.38,0.03,0.08,3.08
103,100,-0.01,0.19,2.38,0.03,0.08,3.08
104,100,-0.01,0.19,2.39,0.03,0.07,3.09
105,100,-0.01,0.19,2.39,0.03,0.1,3.11
106,100,-0.01,0.19,2.39,0.03,0.1,3.11
107,100,-0.01,0.19,2.39,0.03,0.1,3.1
108,100,-0.01,0.19,2.39,0.03,0.09,3.09
109,100,-0.01,0.19,2.39,0.03,0.08,3.11
110,100,-0.01,0.19,2.39,0.03,0.08,3.11
111,100,-0.01,0.19,2.39,0.03,0.05,3.08
112,100,-0.01,0.19,2.39,0.03,0.07,3.06
113,100,-0.01,0.19,2.39,0.03,0.07,3.06
114,100,-0.01,0.19,2.39,0.03,0.07,3.06
115,100,-0.01,0.19,2.39,0.03,0.11,3.12
116,100,-0.01,0.19,2.39,0.03,0.11,3.12
