1,0,0.0
2,0,0.0
3,100,0.07,0.14,2.0,1.6,0.14,-3.02
4,100,0.07,0.14,2.0,1.6,0.14,-3.02
5,100,0.07,0.14,2.0,1.6,0.14,-3.02
6,100,0.07,0.14,2.01,1.6,0.14,-3.02
7,100,0.07,0.14,2.01,1.59,0.13,-3.03
8,100,0.07,0.14,2.01,1.59,0.13,-3.03
9,100,0.07,0.14,2.0,1.6,0.14,-3.02
10,100,0.07,0.14,2.01,1.59,0.14,-3.02
11,100,0.07,0.14,2.0,1.6,0.14,-3.02
12,100,0.07,0.14,2.0,1.6,0.14,-3.02
13,100,0.07,0.14,2.01,1.59,0.14,-3.02
14,100,0.07,0.14,2.01,1.59,0.14,-3.02
15,100,0.07,0.14,2.0,1.6,0.14,-3.02
16,100,0.07,0.14,2.0,1.6,0.14,-3.02
17,100,0.07,0.14,2.01,1.59,0.14,-3.02
18,100,0.07,0.14,2.0,1.6,0.14,-3.02
19,100,0.07,0.14,2.01,1.59,0.14,-3.02
20,100,0.07,0.14,2.01,1.59,0.14,-3.02
21,100,0.07,0.14,2.01,1.59,0.14,-3.02
22,100,0.07,0.14,2.0,1.6,0.14,-3.02
23,100,0.07,0.14,2.01,1.59,0.14,-3.02
24,100,0.07,0.14,2.01,1.59,0.12,-3.03
25,100,0.07,0.14,2.01,1.59,0.12,-3.03
26,100,0.07,0.14,2.01,1.59,0.13,-3.03
27,100,0.07,0.14,2.01,1.59,0.14,-3.02
28,100,0.07,0.14,2.0,1.6,0.14,-3.02
29,100,0.07,0.14,2.0,1.6,0.14,-3.02
30,100,0.07,0.14,2.01,1.59,0.14,-3.02
31,100,0.07,0.14,2.01,1.59,0.14,-3.02
32,100,0.07,0.14,2.01,1.59,0.14,-3.02
33,100,0.07,0.14,2.01,1.59,0.14,-3.02
34,100,0.07,0.14,2.01,1.59,0.14,-3.02
35,100,0.07,0.14,2.01,1.59,0.14,-3.02
36,100,0.07,0.14,2.01,1.59,0.14,-3.02
37,100,0.07,0.14,2.01,1.59,0.14,-3.02
38,100,0.07,0.14,2.01,1.59,0.14,-3.02
39,100,0.07,0.14,2.01,1.59,0.14,-3.02
40,100,0.07,0.14,2.01,1.59,0.14,-3.02
41,100,0.07,0.14,2.01,1.59,0.14,-3.02
42,100,0.07,0.14,2.01,1.59,0.14,-3.02
43,100,0.07,0.14,2.0,1.6,0.14,-3.02
44,100,0.07,0.14,2.0,1.6,0.14,-3.02
45,100,0.07,0.14,2.01,1.59,0.14,-3.02
46,100,0.07,0.14,2.01,1.59,0.14,-3.02
47,100,0.07,0.14,2.01,1.59,0.14,-3.02
48,100,0.07,0.14,2.01,1.59,0.14,-3.02
49,100,0.07,0.14,2.01,1.59,0.13,-3.03
50,100,0.07,0.14,2.0,1.6,0.14,-3.02
