1,0.0
2,10.0,0.02,0.03,0.49,-0.84,-1.44,-2.29
3,20.0,0.0,0.04,0.55,-0.02,0.0,-2.12
4,10.0,-0.01,0.04,0.6,0.93,1.47,-2.22
5,50.0,-0.01,0.05,0.65,-0.09,-0.01,-2.37
6,80.0,-0.02,0.05,0.75,-0.02,-0.18,-2.32
7,90.0,-0.0,0.06,0.83,0.01,-0.01,-1.05
8,100.0,0.01,0.06,0.85,0.01,0.0,-3.13
9,90.0,0.0,0.06,0.93,0.01,0.0,-2.43
10,100.0,-0.0,0.07,0.98,0.01,-0.0,-1.88
11,100.0,-0.01,0.07,1.09,0.01,-0.0,0.62
12,100.0,-0.03,0.08,1.11,0.01,-0.01,-0.62
13,100.0,-0.03,0.08,1.17,0.01,-0.01,-0.62
14,100.0,0.01,0.09,1.25,0.01,0.0,-1.25
15,100.0,0.01,0.09,1.31,0.01,0.03,0.64
16,100.0,0.0,0.1,1.39,0.01,0.01,-0.61
17,100.0,0.02,0.1,1.46,0.01,0.01,-0.62
18,100.0,0.02,0.11,1.52,0.01,0.02,-1.87
19,100.0,0.01,0.11,1.6,0.01,0.01,0.62
20,100.0,-0.02,0.12,1.68,0.01,-0.01,1.25
21,100.0,0.02,0.12,1.74,0.01,-0.02,0.01
22,100.0,0.02,0.13,1.82,0.01,-0.01,0.63
23,100.0,0.04,0.13,1.89,0.01,0.01,1.26
24,100.0,0.04,0.14,1.97,0.01,-0.01,2.48
25,100.0,0.04,0.14,2.01,0.01,0.02,-1.8
26,100.0,0.03,0.14,2.07,0.01,0.01,0.65
27,100.0,0.02,0.15,2.12,0.01,0.03,-1.18
28,100.0,0.03,0.15,2.16,0.01,0.02,1.28
29,100.0,0.05,0.15,2.22,0.01,0.03,-0.61
30,100.0,0.05,0.15,2.25,0.01,0.03,-0.57
31,100.0,0.07,0.16,2.29,0.01,0.06,-0.58
32,100.0,0.08,0.16,2.33,0.01,0.06,2.48
33,100.0,0.07,0.17,2.39,0.01,0.03,0.66
34,100.0,0.07,0.17,2.44,0.01,0.01,-0.53
35,100.0,0.07,0.18,2.52,0.01,0.04,0.67
36,100.0,0.03,0.18,2.59,0.01,0.03,-0.58
37,100.0,0.05,0.18,2.65,0.01,-0.01,-1.75
38,100.0,0.07,0.18,2.68,0.01,0.03,0.65
39,100.0,0.08,0.19,2.74,0.01,-0.03,-0.59
40,100.0,0.09,0.19,2.78,0.01,0.02,1.88
41,100.0,0.07,0.19,2.84,0.01,0.05,-1.14
42,100.0,0.05,0.19,2.89,0.01,0.02,0.69
43,100.0,0.04,0.2,2.93,0.01,0.0,-0.54
44,100.0,0.05,0.21,2.97,0.02,0.05,0.05
45,100.0,0.06,0.21,3.0,0.01,0.03,-1.73
46,100.0,0.06,0.22,3.05,0.01,0.03,1.28
47,100.0,0.07,0.22,3.1,0.01,0.01,1.85
48,100.0,0.07,0.23,3.14,0.01,0.03,0.65
49,100.0,0.06,0.23,3.19,0.01,0.0,1.23
50,100.0,0.06,0.23,3.24,-0.0,-0.03,-1.14
51,100.0,0.07,0.24,3.27,0.0,-0.07,0.67
52,100.0,0.08,0.24,3.34,0.01,-0.0,1.25
53,100.0,0.07,0.25,3.39,0.0,0.02,0.67
54,100.0,0.09,0.25,3.43,0.01,0.01,1.24
55,100.0,0.1,0.25,3.47,0.02,-0.04,0.66
56,100.0,0.13,0.26,3.53,0.01,0.06,0.66
57,100.0,0.13,0.26,3.6,0.02,0.02,-1.75
58,100.0,0.1,0.27,3.66,0.01,0.01,0.68
59,100.0,0.11,0.27,3.75,0.02,-0.01,1.19
60,100.0,0.12,0.28,3.81,0.01,0.05,1.27
61,100.0,0.13,0.28,3.86,0.0,-0.05,-1.8
62,100.0,0.13,0.28,3.93,0.0,-0.03,1.28
63,100.0,0.14,0.29,4.01,0.02,0.11,0.06
64,100.0,0.16,0.28,4.05,0.01,-0.01,-1.14
65,100.0,0.11,0.29,4.14,0.01,0.02,0.09
66,100.0,0.05,0.29,4.16,0.01,0.05,1.23
67,100.0,0.07,0.31,4.24,0.01,0.06,0.68
68,100.0,0.03,0.3,4.32,0.01,-0.02,0.07
69,100.0,-0.06,0.31,4.39,0.01,-0.0,1.23
70,100.0,0.08,0.32,4.47,0.0,0.03,1.88
71,100.0,0.19,0.32,4.53,0.02,0.06,-1.13
72,100.0,0.15,0.31,4.61,0.02,-0.0,-1.11
73,100.0,0.0,0.31,4.67,0.01,-0.09,1.28
74,100.0,0.0,0.32,4.76,0.0,-0.01,2.5
75,100.0,0.06,0.33,4.79,0.02,0.04,-0.53
76,100.0,0.05,0.33,4.86,0.01,0.05,0.67
77,100.0,0.02,0.34,4.96,0.01,-0.06,-1.2
78,100.0,0.0,0.35,5.09,0.01,0.05,1.28
79,100.0,0.01,0.36,5.15,0.02,0.16,-1.8
80,100.0,0.04,0.36,5.21,-0.0,-0.06,-0.59
81,100.0,0.08,0.37,5.33,0.01,-0.04,-0.62
82,100.0,0.11,0.37,5.34,0.01,-0.04,1.22
83,100.0,0.14,0.38,5.44,0.0,-0.06,0.05
84,100.0,0.16,0.39,5.54,0.01,-0.1,1.25
85,100.0,0.23,0.39,5.58,0.02,-0.06,3.04
86,100.0,0.28,0.4,5.68,0.02,0.1,0.67
87,100.0,0.25,0.41,5.76,0.0,-0.03,-1.19
88,100.0,0.11,0.33,5.06,0.0,-0.05,-0.78
89,100.0,0.25,0.43,5.96,0.0,-0.02,-0.01
90,100.0,0.22,0.44,6.06,-0.01,-0.03,1.27
91,100.0,0.2,0.43,6.1,-0.0,-0.0,1.27
92,100.0,0.15,0.43,6.16,0.02,0.12,-2.33
93,100.0,0.12,0.45,6.31,-0.0,-0.03,0.12
94,100.0,0.13,0.44,6.35,0.0,-0.05,0.06
95,100.0,0.16,0.44,6.41,0.0,-0.01,1.28
96,100.0,0.17,0.45,6.54,-0.0,-0.09,0.67
97,100.0,0.12,0.47,6.63,0.0,0.05,3.09
98,100.0,0.08,0.47,6.65,0.0,-0.01,1.86
99,100.0,0.05,0.47,6.74,-0.0,-0.04,1.26
100,100.0,0.01,0.48,6.78,0.01,0.07,0.05
101,100.0,0.04,0.49,6.92,0.0,0.0,0.67
102,100.0,0.08,0.49,6.97,0.02,-0.04,1.77
103,100.0,0.08,0.49,7.12,0.02,0.04,1.24
104,100.0,0.11,0.5,7.16,0.01,-0.01,1.28
105,100.0,0.12,0.52,7.29,-0.01,-0.13,0.03
106,100.0,0.11,0.51,7.35,0.01,-0.03,0.61
107,100.0,0.15,0.51,7.39,-0.0,-0.08,1.17
108,100.0,0.17,0.51,7.42,0.01,0.04,0.67
109,100.0,0.18,0.54,7.62,0.01,0.05,1.28
110,100.0,0.31,0.53,7.63,0.0,0.04,3.08
111,100.0,0.28,0.53,7.63,-0.0,-0.06,0.06
112,100.0,0.29,0.53,7.67,-0.0,-0.08,0.58
113,100.0,0.22,0.55,7.8,0.01,0.08,0.71
114,100.0,0.35,0.56,8.0,0.0,-0.01,3.1
115,100.0,0.35,0.55,8.01,0.01,0.03,1.23
116,100.0,0.3,0.56,8.09,-0.01,-0.1,-0.57
117,100.0,0.27,0.56,8.07,-0.01,-0.1,-1.15
118,100.0,0.22,0.57,8.18,0.01,-0.04,0.67
119,100.0,0.14,0.57,8.38,-0.0,-0.03,1.3
120,100.0,0.07,0.57,8.31,0.0,-0.04,1.22
121,100.0,0.13,0.59,8.37,0.01,0.15,0.04
122,100.0,0.3,0.61,8.55,0.01,0.11,3.03
123,100.0,0.33,0.62,8.7,-0.0,0.01,2.39
124,100.0,0.28,0.63,8.82,0.0,0.03,2.43
125,100.0,0.06,0.61,8.56,0.01,0.04,0.0
126,100.0,-0.13,0.63,8.75,0.03,0.01,1.23
127,100.0,-0.22,0.64,8.95,0.01,-0.08,1.86
128,100.0,-0.36,0.63,8.98,0.0,-0.01,2.49
129,100.0,-0.41,0.65,9.02,0.02,0.11,0.66
130,100.0,-0.56,0.66,9.08,0.02,0.03,-0.62
131,100.0,-0.76,0.66,9.13,0.0,-0.03,2.42
132,100.0,-0.84,0.66,9.02,-0.0,-0.0,2.42
133,100.0,-0.85,0.67,9.14,0.0,-0.03,3.11
134,100.0,-0.84,0.66,9.01,0.02,-0.03,-0.55
135,100.0,-0.85,0.67,9.03,-0.01,-0.07,2.87
136,100.0,-0.85,0.67,9.03,-0.01,-0.07,2.87
137,100.0,-0.85,0.67,9.08,0.01,-0.01,0.68
138,100.0,-0.85,0.67,9.11,-0.01,-0.07,2.96
139,100.0,-0.82,0.83,9.11,0.01,-0.06,0.62
140,100.0,-0.89,0.84,9.12,0.02,-0.09,1.29
141,100.0,-1.18,0.8,9.16,0.0,-0.14,-1.07
142,80.0,-1.46,0.8,9.12,0.01,-0.24,-0.74
143,100.0,-1.75,0.98,9.13,-0.01,-0.32,-0.51
144,70.0,-1.64,0.91,9.29,-0.01,-0.21,-0.3
145,70.0,-1.53,0.73,9.25,0.01,-0.16,0.44
146,90.0,-1.51,0.32,9.21,0.04,0.0,-0.39
147,90.0,-1.62,0.79,9.32,0.06,-0.1,-0.23
