1,90.0,0.29,0.68,8.96,-3.12,0.13,3.11
2,100.0,0.29,0.68,8.95,-3.12,0.13,3.11
3,100.0,0.28,0.68,8.96,-3.12,0.13,3.11
4,100.0,0.28,0.68,8.95,-3.12,0.14,3.11
5,100.0,0.28,0.68,8.96,-3.12,0.13,3.11
6,100.0,0.29,0.68,8.96,-3.12,0.13,3.1
7,100.0,0.28,0.68,8.95,-3.12,0.14,3.11
8,100.0,0.28,0.68,8.94,-3.12,0.15,3.12
9,100.0,0.28,0.68,8.95,-3.12,0.13,3.09
10,100.0,0.28,0.68,8.95,-3.12,0.14,3.11
11,100.0,0.28,0.68,8.96,-3.12,0.13,3.1
12,100.0,0.24,0.59,8.04,-2.65,0.22,2.95
13,100.0,0.28,0.68,8.95,-3.12,0.14,3.11
14,100.0,0.28,0.68,8.94,-3.12,0.15,3.12
15,100.0,0.28,0.68,8.94,-3.12,0.15,3.12
16,100.0,0.28,0.68,8.95,-3.12,0.14,3.11
17,100.0,0.28,0.68,8.94,-3.12,0.15,3.11
18,100.0,0.28,0.68,8.95,-3.12,0.14,3.11
19,100.0,0.28,0.68,8.94,-3.12,0.14,3.11
20,100.0,0.28,0.68,8.94,-3.12,0.14,3.11
