1,0,0.0
2,0,0.0
3,0,0.0
4,100,-0.01,0.1,1.16,0.0,-0.15,3.13
5,100,-0.01,0.1,1.16,0.0,-0.15,3.12
6,100,-0.01,0.1,1.16,0.0,-0.14,3.13
7,100,-0.01,0.1,1.16,0.0,-0.15,3.13
8,100,-0.01,0.1,1.16,0.0,-0.14,3.13
9,100,-0.01,0.1,1.16,0.0,-0.15,3.13
10,100,-0.01,0.1,1.16,0.0,-0.15,3.12
11,100,-0.01,0.1,1.16,0.0,-0.15,3.12
12,100,-0.01,0.1,1.16,0.0,-0.15,3.12
13,100,-0.01,0.1,1.16,0.0,-0.15,3.12
14,100,-0.01,0.1,1.16,0.0,-0.15,3.12
15,100,-0.01,0.1,1.16,0.0,-0.15,3.12
16,100,-0.01,0.1,1.16,0.0,-0.14,3.13
17,100,-0.01,0.1,1.16,0.0,-0.14,3.13
18,100,-0.01,0.1,1.16,0.0,-0.14,3.13
19,100,-0.01,0.1,1.16,0.0,-0.15,3.13
20,100,-0.01,0.1,1.16,0.0,-0.15,3.13
21,100,-0.01,0.1,1.16,0.0,-0.15,3.12
22,100,-0.01,0.1,1.16,0.0,-0.14,3.13
23,100,-0.01,0.1,1.16,0.0,-0.15,3.13
24,100,-0.01,0.1,1.16,0.0,-0.15,3.13
25,100,-0.01,0.1,1.16,0.0,-0.15,3.12
26,100,-0.01,0.1,1.16,0.0,-0.15,3.13
27,100,-0.01,0.1,1.16,0.0,-0.15,3.13
28,100,-0.01,0.1,1.16,0.0,-0.15,3.12
29,100,-0.01,0.1,1.16,0.0,-0.15,3.12
30,100,-0.01,0.1,1.16,0.0,-0.15,3.12
31,100,-0.01,0.1,1.16,0.0,-0.15,3.13
32,100,-0.01,0.1,1.16,0.0,-0.15,3.13
33,100,-0.01,0.1,1.16,0.0,-0.15,3.13
34,100,-0.01,0.1,1.16,0.0,-0.15,3.12
35,100,-0.01,0.1,1.16,0.0,-0.15,3.12
36,100,-0.01,0.1,1.16,0.0,-0.14,3.13
37,100,-0.01,0.1,1.16,0.0,-0.15,3.13
38,100,-0.01,0.1,1.16,0.0,-0.15,3.13
39,100,-0.01,0.1,1.16,0.0,-0.15,3.12
40,100,-0.01,0.1,1.16,0.0,-0.16,3.13
41,100,-0.01,0.1,1.16,0.0,-0.16,3.13
42,100,-0.01,0.1,1.16,0.0,-0.15,3.13
43,100,-0.01,0.1,1.16,0.0,-0.15,3.13
44,100,-0.01,0.1,1.16,0.0,-0.15,3.13
45,100,-0.01,0.1,1.16,0.0,-0.15,3.12
46,100,-0.01,0.1,1.16,0.0,-0.15,3.13
47,100,-0.01,0.1,1.16,0.0,-0.15,3.13
48,100,-0.01,0.1,1.16,0.0,-0.14,3.12
49,100,-0.01,0.1,1.16,0.0,-0.15,3.13
50,100,-0.01,0.1,1.16,0.0,-0.15,3.13
51,100,-0.01,0.1,1.16,0.0,-0.15,3.13
52,100,-0.01,0.1,1.16,0.0,-0.15,3.13
53,100,-0.01,0.1,1.16,0.0,-0.15,3.13
54,100,-0.01,0.1,1.16,0.0,-0.15,3.13
55,100,-0.01,0.1,1.16,0.0,-0.14,3.13
56,100,-0.01,0.1,1.16,0.0,-0.15,3.13
57,100,-0.01,0.1,1.16,0.0,-0.15,3.13
58,100,-0.01,0.1,1.16,0.0,-0.15,3.13
59,100,-0.01,0.1,1.16,0.0,-0.15,3.12
60,100,-0.01,0.1,1.16,0.0,-0.15,3.12
61,100,-0.01,0.1,1.16,0.0,-0.15,3.13
62,100,-0.01,0.1,1.16,0.0,-0.15,3.13
63,100,-0.01,0.1,1.16,0.0,-0.15,3.13
64,100,-0.01,0.1,1.16,0.0,-0.15,3.13
65,100,-0.01,0.1,1.16,0.0,-0.14,3.13
66,100,-0.01,0.1,1.16,0.0,-0.14,3.13
67,100,-0.01,0.1,1.16,0.0,-0.15,3.13
68,100,-0.01,0.1,1.16,0.0,-0.15,3.13
69,100,-0.01,0.1,1.16,0.0,-0.15,3.13
70,100,-0.01,0.1,1.16,0.0,-0.15,3.13
71,100,-0.01,0.1,1.16,0.0,-0.15,3.13
72,100,-0.01,0.1,1.16,0.0,-0.16,3.13
73,100,-0.01,0.1,1.16,0.0,-0.15,3.13
74,100,-0.01,0.1,1.16,0.0,-0.15,3.12
75,100,-0.01,0.1,1.16,0.0,-0.15,3.12
