1,70.0,0.04,0.35,4.88,0.0,0.01,3.1
2,100.0,0.04,0.35,4.88,0.0,0.01,3.1
3,100.0,0.04,0.35,4.88,0.0,0.01,3.1
4,100.0,0.04,0.35,4.88,0.0,0.01,3.1
5,100.0,0.04,0.35,4.88,0.0,0.01,3.1
6,100.0,0.04,0.35,4.88,0.0,0.01,3.1
7,100.0,0.04,0.32,4.39,0.03,-0.12,2.94
8,100.0,0.04,0.35,4.88,0.0,0.01,3.1
9,100.0,0.04,0.35,4.88,0.0,0.01,3.1
10,100.0,0.04,0.35,4.88,0.0,0.01,3.1
11,100.0,0.04,0.35,4.88,0.0,0.01,3.1
12,100.0,0.04,0.35,4.88,0.0,0.01,3.1
13,100.0,0.04,0.35,4.88,0.0,0.01,3.1
14,100.0,0.04,0.35,4.88,0.0,0.01,3.1
15,100.0,0.04,0.35,4.88,0.0,0.01,3.1
16,100.0,0.04,0.35,4.88,0.0,0.01,3.1
17,100.0,0.04,0.35,4.88,0.0,0.01,3.1
