1,80.0,0.28,0.67,8.74,-1.57,-0.03,3.1
2,100.0,0.28,0.67,8.76,-1.57,0.01,1.86
3,100.0,0.28,0.67,8.74,-1.57,-0.02,2.5
4,100.0,0.29,0.67,8.77,-1.57,0.02,0.61
5,100.0,0.29,0.67,8.76,-1.57,0.02,1.19
6,100.0,0.28,0.67,8.76,-1.57,0.01,2.47
7,100.0,0.29,0.67,8.77,-1.57,0.0,3.09
8,100.0,0.29,0.67,8.77,-1.57,0.01,1.23
9,100.0,0.28,0.67,8.76,-1.57,0.0,1.86
10,100.0,0.28,0.67,8.74,-1.57,-0.01,1.87
11,100.0,0.29,0.67,8.76,-1.57,0.0,1.84
12,100.0,0.28,0.67,8.75,-1.57,0.01,3.09
13,100.0,0.29,0.67,8.77,-1.57,0.04,0.6
14,100.0,0.28,0.67,8.76,-1.57,-0.0,1.83
15,100.0,0.29,0.67,8.76,-1.56,0.01,1.8
16,100.0,0.28,0.67,8.76,-1.57,-0.0,2.46
17,100.0,0.28,0.67,8.76,-1.57,-0.0,1.87
18,100.0,0.29,0.67,8.77,-1.57,0.06,2.45
19,100.0,0.28,0.67,8.76,-1.57,0.02,1.85
