1,0,0.0
2,0,0.0
3,100,0.0,0.07,0.77,0.0,0.02,3.09
4,100,0.0,0.07,0.77,0.0,0.03,3.09
5,100,0.0,0.07,0.77,0.0,0.03,3.09
6,100,0.0,0.07,0.77,0.0,0.03,3.08
7,100,0.0,0.07,0.77,0.0,0.03,3.09
8,100,0.0,0.07,0.77,0.0,0.03,3.09
9,100,0.0,0.07,0.77,0.0,0.03,3.09
10,100,0.0,0.07,0.77,0.0,0.03,3.08
11,100,0.0,0.07,0.77,0.0,0.03,3.09
12,100,0.0,0.07,0.77,0.0,0.03,3.09
13,100,0.0,0.07,0.77,0.0,0.03,3.08
14,100,0.0,0.07,0.77,0.0,0.03,3.09
15,100,0.0,0.07,0.77,0.0,0.03,3.09
16,100,0.0,0.07,0.77,0.0,0.03,3.09
17,100,0.0,0.07,0.77,0.0,0.03,3.09
18,100,0.0,0.07,0.77,0.0,0.03,3.08
19,100,0.0,0.07,0.77,0.0,0.03,3.08
20,100,0.0,0.07,0.77,0.0,0.03,3.08
21,100,0.0,0.07,0.77,0.0,0.03,3.09
22,100,0.0,0.07,0.77,0.0,0.03,3.08
23,100,0.0,0.07,0.77,0.0,0.03,3.08
24,100,0.0,0.07,0.77,0.0,0.03,3.08
25,100,0.0,0.07,0.77,0.0,0.03,3.08
26,100,0.0,0.07,0.77,0.0,0.03,3.09
27,100,0.0,0.07,0.77,0.0,0.03,3.09
28,100,0.0,0.07,0.77,0.0,0.03,3.08
29,100,0.0,0.07,0.77,0.0,0.03,3.08
30,100,0.0,0.07,0.77,0.0,0.03,3.08
31,100,0.0,0.07,0.77,0.0,0.03,3.08
32,100,0.0,0.07,0.77,0.0,0.03,3.08
33,100,0.0,0.07,0.77,0.0,0.03,3.08
34,100,0.0,0.07,0.77,0.0,0.02,3.09
35,100,0.0,0.07,0.77,0.0,0.03,3.09
36,100,0.0,0.07,0.77,0.0,0.02,3.09
37,100,0.0,0.07,0.77,0.0,0.03,3.09
38,100,0.0,0.07,0.77,0.0,0.03,3.09
39,100,0.0,0.07,0.77,0.0,0.03,3.09
40,100,0.0,0.07,0.77,0.0,0.03,3.08
41,100,0.0,0.07,0.77,0.0,0.03,3.08
42,100,0.0,0.07,0.77,0.0,0.03,3.08
43,100,0.0,0.07,0.77,0.0,0.03,3.08
44,100,0.0,0.07,0.77,0.0,0.03,3.09
45,100,0.0,0.07,0.77,0.0,0.03,3.09
46,100,0.0,0.07,0.77,0.0,0.03,3.09
47,100,0.0,0.07,0.77,0.0,0.03,3.09
48,100,0.0,0.07,0.77,0.0,0.02,3.09
49,100,0.0,0.07,0.77,0.0,0.02,3.09
50,100,0.0,0.07,0.77,0.0,0.03,3.08
51,100,0.0,0.07,0.77,0.0,0.03,3.09
52,100,0.0,0.07,0.77,0.0,0.03,3.09
53,100,0.0,0.07,0.77,0.0,0.03,3.08
54,100,0.0,0.07,0.77,0.0,0.02,3.09
55,100,0.0,0.07,0.77,0.0,0.02,3.09
56,100,0.0,0.07,0.77,0.0,0.03,3.09
57,100,0.0,0.07,0.77,0.0,0.03,3.08
58,100,0.0,0.07,0.77,0.0,0.03,3.09
59,100,0.0,0.07,0.77,0.0,0.03,3.08
60,100,0.0,0.07,0.77,0.0,0.02,3.09
61,100,0.0,0.07,0.77,0.0,0.02,3.09
62,100,0.0,0.07,0.77,0.0,0.02,3.09
63,100,0.0,0.07,0.77,0.0,0.03,3.08
64,100,0.0,0.07,0.77,0.0,0.03,3.08
65,100,0.0,0.07,0.77,0.0,0.03,3.09
66,100,0.0,0.07,0.77,0.0,0.02,3.09
67,100,0.0,0.07,0.77,0.0,0.03,3.08
68,100,0.0,0.07,0.77,0.0,0.03,3.08
69,100,0.0,0.07,0.77,0.0,0.03,3.08
70,100,0.0,0.07,0.77,0.0,0.03,3.09
71,100,0.0,0.07,0.77,0.0,0.03,3.09
72,100,0.0,0.07,0.77,0.0,0.02,3.09
73,100,0.0,0.07,0.77,0.0,0.02,3.09
74,100,0.0,0.07,0.77,0.0,0.03,3.08
75,100,0.0,0.07,0.77,0.0,0.03,3.09
76,100,0.0,0.07,0.77,0.0,0.02,3.09
77,100,0.0,0.07,0.77,0.0,0.03,3.08
78,100,0.0,0.07,0.77,0.0,0.03,3.09
79,100,0.0,0.07,0.77,0.0,0.03,3.09
80,100,0.0,0.07,0.77,0.0,0.03,3.08
81,100,0.0,0.07,0.77,0.0,0.02,3.09
82,100,0.0,0.07,0.77,0.0,0.02,3.09
83,100,0.0,0.07,0.77,0.0,0.03,3.08
84,100,0.0,0.07,0.77,0.0,0.03,3.09
85,100,0.0,0.07,0.77,0.0,0.03,3.09
86,100,0.0,0.07,0.77,0.0,0.03,3.09
87,100,0.0,0.07,0.77,0.0,0.03,3.08
88,100,0.0,0.07,0.77,0.0,0.02,3.09
89,100,0.0,0.07,0.77,0.0,0.02,3.09
90,100,0.0,0.07,0.77,0.0,0.03,3.08
91,100,0.0,0.07,0.77,0.0,0.02,3.09
92,100,0.0,0.07,0.77,0.0,0.02,3.09
93,100,0.0,0.07,0.77,0.0,0.03,3.08
94,100,0.0,0.07,0.77,0.0,0.03,3.08
95,100,0.0,0.07,0.77,0.0,0.02,3.09
96,100,0.0,0.07,0.77,0.0,0.03,3.08
97,100,0.0,0.07,0.77,0.0,0.02,3.09
98,100,0.0,0.07,0.77,0.0,0.03,3.09
99,100,0.0,0.07,0.77,0.0,0.03,3.08
100,100,0.0,0.07,0.77,0.0,0.03,3.08
101,100,0.0,0.07,0.77,0.0,0.03,3.08
102,100,0.0,0.07,0.77,0.0,0.02,3.09
103,100,0.0,0.07,0.77,0.0,0.02,3.09
104,100,0.0,0.07,0.77,0.0,0.02,3.09
105,100,0.0,0.07,0.77,0.0,0.03,3.09
106,100,0.0,0.07,0.77,0.0,0.03,3.09
107,100,0.0,0.07,0.77,0.0,0.03,3.08
108,100,0.0,0.07,0.77,0.0,0.03,3.09
109,100,0.0,0.07,0.77,0.0,0.03,3.09
110,100,0.0,0.07,0.77,0.0,0.03,3.09
111,100,0.0,0.07,0.77,0.0,0.02,3.09
112,100,0.0,0.07,0.77,0.0,0.02,3.09
113,100,0.0,0.07,0.77,0.0,0.03,3.09
114,100,0.0,0.07,0.77,0.0,0.02,3.09
115,100,0.0,0.07,0.77,0.0,0.03,3.08
116,100,0.0,0.07,0.77,0.0,0.03,3.08
117,100,0.0,0.07,0.77,0.0,0.03,3.08
118,100,0.0,0.07,0.77,0.0,0.02,3.09
119,100,0.0,0.07,0.77,0.0,0.02,3.09
120,100,0.0,0.07,0.77,0.0,0.03,3.08
121,100,0.0,0.07,0.77,0.0,0.02,3.09
122,100,0.0,0.07,0.77,0.0,0.02,3.09
123,100,0.0,0.07,0.77,0.0,0.02,3.09
124,100,0.0,0.07,0.77,0.0,0.02,3.09
125,100,0.0,0.07,0.77,0.0,0.02,3.09
126,100,0.0,0.07,0.77,0.0,0.02,3.09
127,100,0.0,0.07,0.77,0.0,0.02,3.09
128,100,0.0,0.07,0.77,0.0,0.03,3.08
129,100,0.0,0.07,0.77,0.0,0.03,3.08
130,100,0.0,0.07,0.77,0.0,0.03,3.08
131,100,0.0,0.07,0.77,0.0,0.02,3.09
132,100,0.0,0.07,0.77,0.0,0.02,3.09
133,100,0.0,0.07,0.77,0.0,0.03,3.08
134,100,0.0,0.07,0.77,0.0,0.03,3.08
