1,90.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
2,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
3,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
4,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
5,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
6,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
7,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
8,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
9,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
10,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
11,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
12,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
13,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
14,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
15,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
16,100.0,0.18,0.33,4.88,-3.14,-0.02,-3.1
