1,70.0,-0.81,0.35,4.92,0.01,0.15,-3.11
2,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
3,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
4,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
5,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
6,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
7,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
8,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
9,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
10,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
11,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
12,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
13,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
14,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
15,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
16,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
17,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
18,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
19,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
20,100.0,-0.68,0.27,3.94,-0.55,0.29,-2.8
21,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
22,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
23,100.0,-0.81,0.35,4.92,0.01,0.15,-3.11
