1,0,0.0
2,0,0.0
3,100,-0.02,0.16,1.91,-0.0,-0.0,2.96
4,100,-0.02,0.16,1.91,-0.0,-0.0,2.96
5,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
6,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
7,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
8,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
9,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
10,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
11,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
12,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
13,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
14,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
15,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
16,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
17,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
18,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
19,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
20,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
21,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
22,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
23,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
24,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
25,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
26,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
27,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
28,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
29,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
30,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
31,100,-0.02,0.16,1.91,-0.0,-0.0,2.96
32,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
33,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
34,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
35,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
36,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
37,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
38,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
39,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
40,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
41,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
42,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
43,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
44,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
45,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
46,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
47,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
48,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
49,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
50,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
51,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
52,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
53,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
54,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
55,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
56,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
57,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
58,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
59,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
60,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
61,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
62,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
63,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
64,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
65,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
66,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
67,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
68,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
69,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
70,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
71,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
72,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
73,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
74,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
75,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
76,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
77,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
78,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
79,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
80,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
81,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
82,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
83,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
84,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
85,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
86,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
87,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
88,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
89,100,-0.02,0.16,1.91,-0.0,-0.0,2.96
90,100,-0.02,0.16,1.91,-0.0,-0.0,2.96
91,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
92,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
93,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
94,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
95,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
96,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
97,100,-0.02,0.16,1.91,-0.0,-0.0,2.96
98,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
99,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
100,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
101,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
102,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
103,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
104,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
105,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
106,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
107,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
108,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
109,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
110,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
111,100,-0.02,0.16,1.91,-0.0,-0.0,2.96
112,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
113,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
114,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
115,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
116,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
117,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
118,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
119,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
120,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
121,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
122,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
123,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
124,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
125,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
126,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
127,100,-0.02,0.16,1.91,-0.0,-0.0,2.96
128,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
129,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
130,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
131,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
132,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
133,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
134,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
135,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
136,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
137,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
138,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
139,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
140,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
141,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
142,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
143,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
144,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
145,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
146,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
147,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
148,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
149,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
150,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
151,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
152,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
153,100,-0.02,0.16,1.91,-0.0,-0.0,2.95
