1,0,0.0
2,0,0.0
3,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
4,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
5,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
6,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
7,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
8,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
9,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
10,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
11,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
12,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
13,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
14,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
15,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
16,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
17,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
18,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
19,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
20,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
21,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
22,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
23,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
24,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
25,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
26,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
27,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
28,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
29,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
30,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
31,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
32,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
33,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
34,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
35,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
36,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
37,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
38,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
39,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
40,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
41,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
42,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
43,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
44,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
45,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
46,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
47,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
48,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
49,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
50,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
51,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
52,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
