1,70.0,-0.44,0.35,4.91,0.0,-0.05,3.11
2,100.0,-0.44,0.35,4.91,0.0,-0.03,2.51
3,100.0,-0.44,0.35,4.91,0.0,-0.04,2.5
4,100.0,-0.44,0.35,4.91,0.0,-0.07,3.08
5,100.0,-0.44,0.35,4.91,0.01,-0.03,0.69
6,100.0,-0.44,0.35,4.91,0.0,-0.06,3.08
7,100.0,-0.44,0.35,4.91,0.01,-0.06,0.07
8,100.0,-0.44,0.35,4.91,0.0,-0.06,1.89
9,100.0,-0.44,0.35,4.91,0.0,-0.06,3.08
10,100.0,-0.44,0.35,4.91,0.01,-0.04,-0.51
11,100.0,-0.44,0.35,4.91,0.01,-0.06,1.27
12,100.0,-0.44,0.35,4.91,0.01,-0.05,0.09
13,100.0,-0.44,0.35,4.91,0.01,-0.05,-0.53
14,100.0,-0.45,0.35,4.93,0.01,-0.06,0.04
15,100.0,-0.44,0.35,4.9,0.01,-0.04,0.1
16,100.0,-0.44,0.35,4.91,0.01,-0.06,0.67
17,100.0,-0.44,0.35,4.91,0.01,-0.05,0.07
18,100.0,-0.44,0.35,4.9,0.01,-0.04,0.69
19,100.0,-0.35,0.28,4.02,0.0,-0.05,1.53
