1,80.0,0.06,0.66,8.14,-0.03,-0.3,-2.93
2,100.0,0.06,0.66,8.14,-0.02,-0.23,-1.72
3,100.0,0.04,0.65,8.13,0.0,-0.02,3.08
4,100.0,0.05,0.64,8.12,0.01,0.03,1.21
5,100.0,0.06,0.64,8.21,0.01,0.0,-1.14
6,100.0,-0.15,0.66,8.36,0.01,0.09,0.04
7,100.0,-0.31,0.65,8.23,0.05,0.11,-1.15
8,100.0,-0.06,0.7,8.57,0.0,-0.03,3.04
9,100.0,0.02,0.7,8.71,-0.0,-0.01,2.5
10,100.0,0.07,0.7,8.68,0.01,-0.02,0.12
11,100.0,0.04,0.73,8.91,0.04,0.01,0.02
12,100.0,0.05,0.73,8.9,0.0,-0.08,1.24
13,100.0,0.1,0.72,8.76,0.03,0.17,0.65
14,100.0,0.16,0.72,8.86,0.02,0.03,-1.19
15,100.0,0.22,0.71,8.77,0.01,-0.04,-1.13
16,100.0,0.29,0.75,9.22,0.01,0.06,3.04
17,100.0,0.28,0.74,9.01,0.01,-0.05,0.1
18,100.0,0.28,0.76,9.18,0.0,0.0,2.45
19,100.0,0.25,0.75,8.99,0.01,-0.06,1.27
20,100.0,0.24,0.73,8.76,0.0,-0.26,0.04
21,100.0,0.22,0.74,8.87,0.01,-0.05,-0.54
22,100.0,0.21,0.84,9.0,-0.0,-0.13,-1.8
23,100.0,0.18,0.77,9.25,0.01,-0.04,3.05
24,100.0,0.15,0.73,8.92,-0.01,-0.14,0.59
25,90.0,0.11,0.61,9.07,0.02,-0.16,-1.02
26,100.0,0.08,0.72,9.32,0.01,-0.05,2.45
27,100.0,0.05,0.48,9.31,0.01,-0.18,0.64
28,100.0,0.04,0.35,9.42,-0.0,0.0,-0.03
29,100.0,0.04,0.23,9.41,-0.0,-0.07,1.19
30,100.0,0.07,0.22,9.41,0.01,-0.11,-0.04
31,100.0,0.39,-0.02,9.37,-0.01,-0.04,-0.71
32,40.0,0.26,-0.08,9.49,-0.04,0.0,-1.5
33,50.0,0.26,-0.12,9.78,-0.01,-0.17,-0.59
34,50.0,0.17,-0.06,9.47,0.01,-0.09,-0.48
35,80.0,0.14,-0.05,9.61,-0.0,0.08,0.76
36,60.0,0.15,0.18,9.58,-0.01,-0.05,1.04
37,40.0,0.08,0.4,9.72,-0.02,-0.22,1.51
38,70.0,0.1,0.15,10.14,0.0,-0.02,3.04
39,90.0,0.22,0.49,9.89,-0.01,-0.06,0.43
40,10.0,0.32,0.25,10.17,0.0,0.03,3.07
41,20.0,0.55,0.48,9.82,0.01,0.05,0.01
42,20.0,0.7,-0.26,10.19,0.0,0.04,-3.08
43,50.0,0.5,0.14,10.07,0.03,0.01,0.53
44,70.0,0.35,0.12,10.21,0.05,0.12,-0.42
45,70.0,0.24,-0.17,10.25,0.08,-0.11,1.19
46,50.0,0.33,-0.19,10.24,0.03,0.16,1.79
47,40.0,0.64,-0.38,10.39,0.03,-0.06,0.02
48,60.0,0.95,-0.78,10.23,0.05,0.0,0.92
49,50.0,1.1,-0.97,10.08,-0.0,0.26,1.67
50,30.0,0.97,-0.62,10.61,0.05,-0.18,0.95
51,60.0,0.79,-0.62,10.62,0.04,0.09,-1.05
52,50.0,1.03,-0.46,10.62,0.08,-0.08,-0.64
53,30.0,0.93,-0.66,10.41,0.03,0.09,0.9
54,70.0,0.92,-1.11,10.54,0.09,0.17,-1.37
55,30.0,0.95,-1.19,10.37,0.09,-0.07,2.82
56,50.0,1.18,-0.85,10.7,0.07,0.19,0.56
57,60.0,0.76,-0.81,10.51,0.07,0.13,0.92
58,50.0,0.48,-1.17,10.3,0.04,-0.1,0.56
59,60.0,0.41,-1.37,10.6,0.05,0.13,3.07
60,70.0,0.49,-0.66,10.17,0.11,-0.18,0.36
61,30.0,1.64,-1.35,10.25,0.06,0.19,2.86
62,40.0,2.48,-1.45,10.05,0.1,0.22,-0.07
63,10.0,1.8,1.21,9.3,0.08,0.06,-2.67
64,40.0,0.62,0.7,9.01,0.06,0.24,-1.33
65,100.0,1.17,0.65,8.78,0.01,0.08,1.68
