1,80.0,-1.48,0.36,5.04,0.0,-0.01,3.01
2,100.0,-1.48,0.36,5.04,0.0,-0.02,3.01
3,100.0,-1.48,0.36,5.04,0.0,-0.01,3.01
4,100.0,-1.48,0.36,5.04,0.0,-0.01,3.01
5,100.0,-1.48,0.36,5.04,0.0,-0.01,3.02
6,100.0,-1.48,0.36,5.05,0.0,-0.01,3.02
7,100.0,-1.48,0.36,5.04,0.0,-0.01,3.01
8,100.0,-1.48,0.36,5.04,0.0,-0.01,3.01
9,100.0,-1.48,0.36,5.04,0.0,-0.01,3.01
10,100.0,-1.48,0.36,5.04,0.0,-0.01,3.01
11,100.0,-1.48,0.36,5.04,0.0,-0.01,3.01
12,100.0,-1.48,0.36,5.04,0.0,-0.01,3.01
13,100.0,-1.48,0.36,5.05,0.0,-0.01,3.02
14,100.0,-1.48,0.36,5.04,0.0,-0.01,3.02
15,100.0,-1.48,0.36,5.04,0.0,-0.01,3.01
