1,80.0,-0.0,-0.01,0.08,0.72,0.18,-1.69
2,100.0,0.0,0.0,0.21,0.07,-0.2,-1.88
3,100.0,0.0,0.03,0.39,-0.7,-0.91,-2.21
4,100.0,0.0,0.03,0.41,-0.07,-0.01,-3.01
5,100.0,-0.01,0.03,0.44,0.0,0.0,-3.12
6,100.0,-0.01,0.03,0.46,0.0,0.0,-3.12
7,100.0,0.0,0.03,0.49,0.0,-0.0,-3.12
8,100.0,0.03,0.04,0.55,-0.0,0.02,-2.49
9,100.0,0.04,0.04,0.61,0.0,0.02,-2.49
10,100.0,0.04,0.05,0.68,-0.0,0.01,-3.12
11,100.0,0.04,0.05,0.76,0.0,0.01,-2.48
12,100.0,0.04,0.06,0.83,0.0,0.0,0.64
13,100.0,0.04,0.06,0.87,-0.0,-0.0,-1.87
14,100.0,0.06,0.07,0.91,0.0,0.02,1.25
15,100.0,0.08,0.07,0.96,0.0,0.01,0.63
16,100.0,0.08,0.07,1.02,0.0,0.02,0.01
17,100.0,0.08,0.07,1.06,0.0,0.02,1.87
18,100.0,0.08,0.08,1.11,-0.0,0.01,1.25
19,100.0,0.09,0.08,1.15,0.0,0.03,1.87
20,100.0,0.09,0.09,1.19,0.0,0.03,1.24
21,100.0,0.09,0.09,1.24,0.0,0.01,0.62
22,100.0,0.09,0.09,1.29,0.0,0.01,0.63
23,100.0,0.08,0.1,1.36,0.0,0.01,1.88
24,100.0,0.08,0.1,1.41,0.0,0.02,2.49
25,100.0,0.11,0.11,1.48,0.0,0.02,0.66
26,100.0,0.13,0.11,1.54,0.0,0.02,0.65
27,100.0,0.14,0.11,1.6,-0.0,0.03,2.48
28,100.0,0.14,0.12,1.69,0.0,0.02,1.25
29,100.0,0.15,0.13,1.74,0.0,0.05,1.26
30,100.0,0.13,0.13,1.8,-0.0,-0.01,0.0
31,100.0,0.12,0.13,1.85,-0.0,-0.01,-0.6
32,100.0,0.1,0.14,1.92,-0.0,0.02,0.64
33,100.0,0.11,0.14,1.97,0.0,0.02,1.87
34,100.0,0.1,0.14,2.0,0.0,0.01,2.49
35,100.0,0.08,0.15,2.03,-0.01,-0.05,-0.01
36,100.0,0.06,0.15,2.07,0.0,0.01,1.22
37,100.0,0.06,0.15,2.12,-0.0,-0.0,1.25
38,100.0,0.07,0.15,2.15,-0.01,-0.05,0.02
39,100.0,0.07,0.15,2.2,-0.01,-0.05,-0.59
40,100.0,0.08,0.15,2.26,-0.0,0.01,1.31
41,100.0,0.09,0.16,2.31,-0.0,0.0,2.45
42,100.0,0.07,0.17,2.37,0.0,-0.01,1.22
43,100.0,0.05,0.17,2.41,0.0,0.01,1.27
44,100.0,0.07,0.18,2.48,-0.0,-0.0,2.48
45,100.0,0.09,0.18,2.54,-0.0,-0.04,-0.0
46,100.0,0.1,0.18,2.62,-0.01,-0.02,-1.16
47,100.0,0.1,0.19,2.67,-0.0,-0.02,-0.0
48,100.0,0.1,0.19,2.75,-0.0,-0.03,1.22
49,100.0,0.11,0.19,2.82,-0.0,-0.01,1.24
50,100.0,0.1,0.2,2.88,-0.0,-0.04,-0.01
51,100.0,0.11,0.21,2.93,0.0,0.0,1.26
52,100.0,0.13,0.21,2.98,-0.0,-0.06,0.58
53,100.0,0.15,0.22,3.05,-0.01,0.02,1.9
54,100.0,0.16,0.23,3.11,-0.0,-0.0,1.22
55,100.0,0.15,0.23,3.15,-0.0,0.0,0.02
56,100.0,0.15,0.23,3.21,-0.0,-0.04,1.24
57,100.0,0.16,0.24,3.25,0.0,-0.02,1.84
58,100.0,0.15,0.24,3.3,-0.01,-0.01,1.22
59,100.0,0.12,0.25,3.38,-0.0,-0.02,1.25
60,100.0,0.07,0.26,3.45,0.0,0.02,2.5
61,100.0,0.05,0.25,3.46,-0.01,-0.06,0.59
62,100.0,0.07,0.26,3.52,-0.0,-0.01,2.48
63,100.0,0.11,0.26,3.54,-0.01,-0.11,-0.61
64,100.0,0.14,0.27,3.6,0.0,0.02,3.04
65,100.0,0.17,0.28,3.69,-0.0,0.03,-0.6
66,100.0,0.16,0.27,3.7,-0.01,-0.02,1.19
67,100.0,0.17,0.28,3.79,-0.01,-0.02,0.08
68,100.0,0.2,0.28,3.85,-0.0,-0.02,1.21
69,100.0,0.19,0.28,3.89,-0.0,-0.0,2.46
70,100.0,0.19,0.29,3.98,0.0,0.02,3.1
71,100.0,0.16,0.26,3.61,-0.08,0.0,0.12
72,100.0,0.17,0.29,4.03,-0.02,-0.17,-1.85
73,100.0,0.15,0.29,4.16,0.0,0.02,3.1
74,100.0,0.15,0.31,4.25,-0.01,-0.07,-1.2
75,100.0,0.19,0.32,4.34,-0.0,0.0,0.68
76,100.0,0.16,0.32,4.36,-0.0,0.02,2.44
77,100.0,0.13,0.32,4.4,-0.01,-0.09,-1.85
78,100.0,0.12,0.32,4.52,-0.02,-0.09,0.06
79,100.0,0.1,0.32,4.58,-0.01,-0.02,1.24
80,100.0,0.08,0.32,4.61,-0.0,-0.04,1.25
81,100.0,0.08,0.33,4.73,-0.01,-0.05,0.64
82,100.0,0.1,0.32,4.75,-0.0,0.01,1.3
83,100.0,0.16,0.33,4.83,-0.0,-0.04,1.86
84,100.0,0.18,0.34,4.85,-0.0,-0.04,1.84
85,100.0,0.19,0.34,4.88,-0.01,-0.08,0.57
86,100.0,0.22,0.35,5.03,-0.01,-0.02,1.86
87,100.0,0.25,0.36,5.05,-0.0,-0.05,0.08
88,100.0,0.28,0.36,5.11,-0.0,-0.03,1.21
89,100.0,0.3,0.37,5.21,0.0,0.04,2.96
90,100.0,0.31,0.37,5.27,0.0,0.01,0.62
91,100.0,0.27,0.38,5.39,-0.0,-0.01,2.48
92,100.0,0.24,0.38,5.38,-0.0,-0.02,1.9
93,100.0,0.28,0.39,5.4,-0.0,-0.04,1.84
94,100.0,0.33,0.39,5.43,-0.01,-0.07,0.03
95,100.0,0.32,0.4,5.55,-0.02,-0.13,-1.22
96,100.0,0.29,0.4,5.58,-0.01,-0.12,0.02
97,100.0,0.31,0.41,5.69,-0.01,-0.07,0.05
98,100.0,0.31,0.42,5.83,-0.0,-0.06,1.25
99,100.0,0.35,0.43,5.84,0.0,0.03,3.02
100,100.0,0.32,0.43,5.94,0.0,0.03,2.46
101,100.0,0.3,0.44,6.04,-0.0,-0.04,1.86
102,100.0,0.24,0.45,6.11,-0.0,-0.03,1.86
103,80.0,0.2,0.45,6.1,0.0,0.02,3.1
104,100.0,0.21,0.45,6.09,-0.02,-0.08,0.09
105,100.0,0.19,0.45,6.21,-0.0,-0.04,1.83
106,100.0,0.22,0.46,6.37,0.0,0.04,2.44
107,100.0,0.24,0.45,6.26,-0.01,-0.09,0.0
108,100.0,0.3,0.46,6.47,-0.01,-0.04,1.88
109,100.0,0.36,0.47,6.53,0.0,0.06,1.24
110,100.0,0.33,0.46,6.56,0.0,0.05,1.87
111,100.0,0.32,0.46,6.54,0.0,0.0,0.64
112,100.0,0.32,0.47,6.66,-0.01,-0.11,0.52
113,100.0,0.31,0.48,6.66,-0.01,-0.11,0.58
114,100.0,0.33,0.48,6.71,-0.0,0.01,0.58
115,100.0,0.36,0.5,7.01,-0.01,-0.02,1.9
116,100.0,0.4,0.5,7.05,0.0,0.03,3.1
117,100.0,0.39,0.49,6.86,-0.01,0.03,1.88
118,100.0,0.36,0.5,6.96,-0.0,0.03,2.31
119,100.0,0.39,0.51,7.09,-0.01,-0.04,1.88
120,100.0,0.37,0.5,7.06,-0.01,-0.09,0.66
121,100.0,0.36,0.5,7.07,-0.01,-0.01,1.77
122,100.0,0.35,0.51,7.16,-0.01,-0.04,-0.6
123,100.0,0.3,0.52,7.2,-0.01,-0.05,0.61
124,100.0,0.27,0.52,7.22,-0.0,0.03,1.83
125,90.0,0.28,0.54,7.51,-0.01,-0.06,1.73
126,50.0,0.35,0.52,7.3,0.01,-0.04,2.96
127,10.0,0.39,0.54,7.63,0.0,0.02,3.1
128,60.0,0.37,0.55,7.61,-0.01,-0.11,2.98
129,50.0,0.41,0.55,7.75,-0.01,-0.11,3.08
130,60.0,0.39,0.54,7.63,0.0,0.02,3.1
131,60.0,0.39,0.55,7.88,-0.01,-0.1,1.04
132,80.0,0.42,0.56,7.91,-0.01,-0.11,0.75
133,100.0,0.45,0.56,7.79,-0.01,-0.12,0.6
134,70.0,0.46,0.56,7.83,-0.03,-0.27,-3.03
135,80.0,0.4,0.57,8.0,-0.01,-0.07,1.48
136,40.0,0.36,0.56,7.98,0.01,0.09,1.51
137,50.0,0.43,0.57,8.05,0.0,0.03,2.98
138,50.0,0.41,0.55,7.75,0.0,0.06,-0.49
139,80.0,0.48,0.59,8.34,-0.0,-0.01,1.58
140,60.0,0.38,0.47,6.99,-0.07,0.13,2.86
141,50.0,0.56,0.59,8.33,0.0,0.04,3.04
142,70.0,0.5,0.61,8.41,-0.01,-0.05,0.46
143,60.0,0.42,0.61,8.33,-0.0,0.05,2.83
144,60.0,0.34,0.61,8.33,0.0,0.02,2.94
145,60.0,0.29,0.62,8.56,-0.01,-0.01,1.08
146,90.0,0.29,0.61,8.33,-0.01,-0.02,0.32
147,70.0,0.27,0.62,8.47,-0.01,-0.15,0.31
148,50.0,0.24,0.63,8.51,-0.01,-0.14,0.5
149,60.0,0.22,0.64,8.62,-0.01,-0.12,0.94
150,30.0,0.23,0.66,8.88,0.0,0.02,2.99
151,40.0,0.25,0.67,9.16,0.0,0.02,3.1
152,80.0,0.25,0.64,8.66,0.0,0.03,2.9
153,70.0,0.26,0.63,8.63,-0.01,-0.18,-0.38
154,70.0,0.23,0.65,8.85,0.02,0.17,-0.44
155,60.0,0.19,0.67,9.15,0.0,0.01,3.1
156,70.0,0.11,0.67,9.15,0.0,0.01,3.09
157,30.0,0.06,0.65,8.87,0.0,0.01,2.98
158,0.0
159,30.0,-0.17,0.67,9.16,0.0,0.0,3.1
160,0.0
161,0.0
