1,0,0.0
2,0,0.0
3,100,-1.03,0.17,2.03,0.02,-0.04,-3.06
4,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
5,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
6,100,-1.03,0.17,2.03,0.02,-0.04,-3.09
7,100,-1.03,0.17,2.03,0.02,-0.02,-3.08
8,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
9,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
10,100,-1.03,0.17,2.03,0.02,-0.03,-3.05
11,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
12,100,-1.03,0.17,2.03,0.02,-0.05,-3.08
13,100,-1.03,0.17,2.03,0.02,-0.05,-3.08
14,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
15,100,-1.03,0.17,2.03,0.02,-0.04,-3.1
16,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
17,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
18,100,-1.02,0.17,2.03,0.03,-0.03,-3.05
19,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
20,100,-1.03,0.17,2.03,0.02,-0.03,-3.06
21,100,-1.03,0.17,2.03,0.02,-0.03,-3.06
22,100,-1.03,0.17,2.03,0.02,-0.04,-3.06
23,100,-1.03,0.17,2.03,0.02,-0.04,-3.06
24,100,-1.03,0.17,2.03,0.02,-0.03,-3.07
25,100,-1.03,0.17,2.03,0.02,-0.03,-3.07
26,100,-1.03,0.17,2.03,0.02,-0.05,-3.09
27,100,-1.03,0.17,2.03,0.02,-0.04,-3.09
28,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
29,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
30,100,-1.03,0.17,2.03,0.02,-0.03,-3.09
31,100,-1.02,0.17,2.03,0.02,-0.04,-3.06
32,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
33,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
34,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
35,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
36,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
37,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
38,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
39,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
40,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
41,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
42,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
43,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
44,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
45,100,-1.03,0.17,2.03,0.02,-0.03,-3.06
46,100,-1.03,0.17,2.03,0.02,-0.03,-3.06
47,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
48,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
49,100,-1.03,0.17,2.03,0.02,-0.04,-3.1
50,100,-1.03,0.17,2.04,0.02,-0.04,-3.09
51,100,-1.03,0.17,2.04,0.02,-0.05,-3.08
52,100,-1.03,0.17,2.04,0.02,-0.05,-3.08
53,100,-1.03,0.17,2.03,0.02,-0.04,-3.06
54,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
55,100,-1.03,0.17,2.03,0.02,-0.03,-3.07
56,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
57,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
58,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
59,100,-1.03,0.17,2.03,0.02,-0.03,-3.09
60,100,-1.03,0.17,2.03,0.02,-0.03,-3.06
61,100,-1.03,0.17,2.03,0.02,-0.03,-3.06
62,100,-1.03,0.17,2.03,0.02,-0.03,-3.09
63,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
64,100,-1.03,0.17,2.03,0.02,-0.04,-3.09
65,100,-1.03,0.17,2.03,0.02,-0.04,-3.09
66,100,-1.03,0.17,2.03,0.02,-0.04,-3.08
67,100,-1.03,0.17,2.03,0.02,-0.05,-3.09
68,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
69,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
70,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
71,100,-1.03,0.17,2.03,0.02,-0.03,-3.07
72,100,-1.03,0.17,2.03,0.02,-0.04,-3.09
73,100,-1.03,0.17,2.03,0.02,-0.04,-3.09
74,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
75,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
76,100,-1.03,0.17,2.03,0.02,-0.04,-3.06
77,100,-1.03,0.17,2.03,0.02,-0.04,-3.06
78,100,-1.03,0.17,2.03,0.02,-0.04,-3.09
79,100,-1.03,0.17,2.03,0.02,-0.04,-3.09
80,100,-1.03,0.17,2.03,0.02,-0.04,-3.09
81,100,-1.03,0.17,2.03,0.02,-0.04,-3.09
82,100,-1.03,0.17,2.03,0.02,-0.03,-3.07
83,100,-1.03,0.17,2.03,0.02,-0.03,-3.07
84,100,-1.02,0.17,2.03,0.02,-0.04,-3.07
85,100,-1.03,0.17,2.03,0.02,-0.05,-3.08
86,100,-1.03,0.17,2.03,0.02,-0.05,-3.08
87,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
88,100,-1.02,0.17,2.03,0.03,-0.03,-3.06
89,100,-1.03,0.17,2.03,0.02,-0.03,-3.07
90,100,-1.03,0.17,2.03,0.02,-0.03,-3.07
91,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
92,100,-1.02,0.17,2.03,0.02,-0.04,-3.08
