1,70.0,0.02,0.01,0.25,0.01,0.02,3.13
2,100.0,0.02,0.01,0.26,0.01,0.02,-0.63
3,100.0,0.01,0.02,0.31,0.01,0.01,-0.62
4,100.0,0.02,0.02,0.35,0.01,0.02,-0.63
5,100.0,0.03,0.02,0.38,0.01,0.03,-0.62
6,100.0,0.03,0.02,0.43,0.01,0.05,0.01
7,100.0,-0.0,0.03,0.5,0.01,0.08,0.64
8,100.0,-0.0,0.04,0.63,0.01,0.04,1.84
9,100.0,0.02,0.05,0.76,-0.0,-0.04,0.03
10,100.0,0.02,0.05,0.81,0.01,0.02,1.26
11,100.0,0.03,0.06,0.85,0.0,-0.04,-0.58
12,100.0,0.04,0.06,0.91,0.0,-0.03,-0.58
13,100.0,0.04,0.06,0.96,0.0,-0.0,0.66
14,100.0,0.03,0.07,1.04,0.01,0.03,0.07
15,100.0,0.02,0.07,1.1,0.01,-0.0,1.88
16,100.0,0.01,0.08,1.16,-0.01,-0.12,-0.56
17,100.0,0.0,0.09,1.24,0.01,0.02,1.26
18,100.0,0.01,0.09,1.32,0.01,0.02,1.29
19,100.0,0.02,0.09,1.37,0.01,-0.01,0.66
20,100.0,0.03,0.1,1.43,-0.0,-0.01,2.47
21,100.0,0.03,0.1,1.48,0.0,-0.07,-1.19
22,100.0,0.02,0.11,1.56,0.02,0.04,0.65
23,100.0,0.02,0.11,1.61,0.0,-0.17,-0.66
24,100.0,0.03,0.11,1.67,0.01,0.04,1.86
25,100.0,0.02,0.11,1.73,0.01,0.01,1.79
26,100.0,0.02,0.12,1.78,0.02,0.06,0.15
27,100.0,0.03,0.13,1.82,0.01,-0.07,1.27
28,100.0,0.03,0.13,1.91,0.02,-0.05,1.26
29,100.0,0.03,0.13,1.95,0.01,0.04,1.75
30,100.0,0.04,0.14,1.99,-0.0,-0.03,1.31
31,100.0,0.04,0.14,2.07,0.01,-0.04,1.27
32,100.0,0.05,0.14,2.07,0.0,-0.07,-0.03
33,100.0,0.06,0.14,2.14,0.02,0.06,1.25
34,90.0,0.08,0.15,2.18,0.01,-0.08,0.34
35,100.0,0.08,0.15,2.22,0.02,0.03,0.56
36,100.0,0.09,0.16,2.35,0.0,0.01,2.46
37,80.0,0.09,0.16,2.37,0.0,0.04,2.98
38,40.0,0.1,0.17,2.43,0.01,0.1,1.6
39,90.0,0.07,0.17,2.46,0.03,0.04,-0.91
40,60.0,0.08,0.18,2.54,0.0,0.02,3.1
41,100.0,0.09,0.18,2.56,-0.0,-0.01,0.62
42,80.0,0.1,0.17,2.54,-0.0,0.01,2.2
43,70.0,0.11,0.18,2.65,-0.0,-0.02,2.08
44,60.0,0.14,0.18,2.7,0.0,0.03,3.0
45,70.0,0.14,0.19,2.76,0.01,-0.03,3.05
46,50.0,0.15,0.19,2.78,0.0,0.04,2.9
47,20.0,0.15,0.19,2.78,0.0,0.04,2.94
48,10.0,0.16,0.21,3.05,0.0,0.02,3.1
49,30.0,0.16,0.21,3.05,0.0,0.03,3.1
50,0.0
51,10.0,0.19,0.22,3.05,0.0,0.03,3.1
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
