1,0,0.0
2,0,0.0
3,0,0.0
4,100,0.71,0.13,1.91,0.07,0.59,-2.87
5,100,0.71,0.13,1.91,0.07,0.59,-2.88
6,100,0.71,0.13,1.91,0.07,0.59,-2.88
7,100,0.71,0.13,1.91,0.07,0.59,-2.86
8,100,0.71,0.13,1.91,0.07,0.59,-2.87
9,100,0.71,0.13,1.91,0.07,0.59,-2.87
10,100,0.71,0.13,1.91,0.07,0.59,-2.87
11,100,0.71,0.13,1.91,0.07,0.59,-2.87
12,100,0.71,0.13,1.91,0.07,0.59,-2.88
13,100,0.71,0.13,1.91,0.07,0.59,-2.87
14,100,0.71,0.13,1.91,0.07,0.59,-2.87
15,100,0.71,0.13,1.91,0.07,0.59,-2.89
16,100,0.71,0.13,1.91,0.07,0.59,-2.88
17,100,0.71,0.13,1.91,0.07,0.59,-2.88
18,100,0.71,0.13,1.91,0.07,0.59,-2.87
19,100,0.71,0.13,1.91,0.07,0.59,-2.88
20,100,0.71,0.13,1.91,0.07,0.59,-2.86
21,100,0.71,0.13,1.91,0.07,0.59,-2.86
22,100,0.71,0.13,1.91,0.07,0.59,-2.89
23,100,0.71,0.13,1.91,0.07,0.59,-2.89
24,100,0.71,0.13,1.91,0.07,0.59,-2.89
25,100,0.71,0.13,1.91,0.07,0.59,-2.87
26,100,0.71,0.13,1.91,0.07,0.59,-2.88
27,100,0.71,0.13,1.91,0.07,0.59,-2.87
28,100,0.71,0.13,1.91,0.07,0.59,-2.87
29,100,0.71,0.13,1.91,0.07,0.59,-2.87
30,100,0.71,0.13,1.91,0.07,0.59,-2.87
31,100,0.71,0.13,1.91,0.07,0.59,-2.88
32,100,0.71,0.13,1.91,0.07,0.59,-2.88
33,100,0.71,0.13,1.91,0.07,0.59,-2.87
34,100,0.71,0.13,1.91,0.07,0.59,-2.87
35,100,0.71,0.13,1.91,0.07,0.59,-2.88
36,100,0.71,0.13,1.91,0.07,0.59,-2.88
37,100,0.71,0.13,1.91,0.07,0.59,-2.89
38,100,0.71,0.13,1.91,0.07,0.59,-2.88
39,100,0.71,0.13,1.91,0.07,0.59,-2.88
40,100,0.71,0.13,1.91,0.07,0.59,-2.88
41,100,0.71,0.13,1.91,0.07,0.59,-2.87
42,100,0.71,0.13,1.91,0.07,0.59,-2.88
43,100,0.71,0.13,1.91,0.07,0.59,-2.87
44,100,0.71,0.13,1.91,0.07,0.59,-2.87
45,100,0.71,0.13,1.91,0.07,0.59,-2.88
46,100,0.71,0.13,1.91,0.07,0.59,-2.87
47,100,0.71,0.13,1.91,0.07,0.59,-2.87
48,100,0.71,0.13,1.91,0.07,0.59,-2.88
49,100,0.71,0.13,1.91,0.07,0.59,-2.89
50,100,0.71,0.13,1.91,0.07,0.59,-2.88
51,100,0.71,0.13,1.91,0.07,0.59,-2.88
52,100,0.71,0.13,1.91,0.07,0.59,-2.89
53,100,0.71,0.13,1.91,0.07,0.59,-2.87
54,100,0.71,0.13,1.91,0.07,0.59,-2.88
55,100,0.71,0.13,1.91,0.07,0.59,-2.88
56,100,0.71,0.13,1.91,0.07,0.59,-2.89
57,100,0.71,0.13,1.91,0.07,0.59,-2.87
58,100,0.71,0.13,1.91,0.07,0.59,-2.89
59,100,0.71,0.13,1.91,0.07,0.59,-2.89
60,100,0.71,0.13,1.91,0.07,0.59,-2.88
61,100,0.71,0.13,1.91,0.07,0.59,-2.89
62,100,0.71,0.13,1.91,0.07,0.59,-2.88
63,100,0.71,0.13,1.91,0.07,0.59,-2.88
64,100,0.71,0.13,1.91,0.07,0.59,-2.88
65,100,0.71,0.13,1.91,0.07,0.59,-2.87
66,100,0.71,0.13,1.91,0.07,0.59,-2.89
67,100,0.71,0.13,1.91,0.07,0.59,-2.87
68,100,0.71,0.13,1.91,0.07,0.59,-2.87
69,100,0.71,0.13,1.91,0.07,0.59,-2.88
70,100,0.71,0.13,1.91,0.07,0.59,-2.87
71,100,0.71,0.13,1.91,0.07,0.59,-2.87
72,100,0.71,0.13,1.91,0.07,0.59,-2.89
73,100,0.71,0.13,1.91,0.07,0.59,-2.88
74,100,0.71,0.13,1.91,0.07,0.59,-2.87
75,100,0.71,0.13,1.91,0.07,0.59,-2.87
76,100,0.71,0.13,1.91,0.07,0.59,-2.89
77,100,0.71,0.13,1.91,0.07,0.59,-2.88
78,100,0.71,0.13,1.91,0.07,0.59,-2.88
79,100,0.71,0.13,1.91,0.07,0.59,-2.88
