1,70.0,0.11,0.33,4.68,0.01,0.1,1.38
2,100.0,0.08,0.32,4.63,0.0,0.05,1.93
3,100.0,0.01,0.32,4.61,-0.03,-0.04,1.85
4,100.0,-0.03,0.31,4.57,-0.02,-0.11,0.62
5,80.0,-0.05,0.33,4.67,0.0,-0.01,1.58
6,100.0,-0.1,0.32,4.6,-0.04,-0.13,0.11
7,100.0,-0.13,0.32,4.67,-0.01,-0.04,3.05
8,100.0,-0.2,0.32,4.7,0.01,0.09,1.26
9,80.0,-0.29,0.32,4.65,-0.05,-0.08,0.14
10,100.0,-0.38,0.34,4.78,-0.01,-0.06,0.65
11,100.0,-0.42,0.34,4.68,-0.01,0.03,2.46
12,90.0,-0.46,0.33,4.69,-0.01,0.03,2.41
13,90.0,-0.49,0.32,4.66,-0.04,-0.1,0.44
14,100.0,-0.53,0.32,4.71,0.0,-0.01,3.13
15,100.0,-0.6,0.32,4.71,-0.0,-0.02,1.3
16,100.0,-0.64,0.32,4.69,-0.01,-0.08,1.31
17,70.0,-0.69,0.32,4.68,-0.01,-0.1,3.08
18,100.0,-0.74,0.31,4.62,-0.06,-0.27,0.08
19,80.0,-0.81,0.32,4.62,-0.05,-0.13,1.6
20,100.0,-0.87,0.32,4.72,0.0,0.02,1.31
21,100.0,-0.93,0.32,4.79,-0.01,-0.07,0.66
22,100.0,-0.95,0.32,4.72,0.0,0.0,0.69
23,100.0,-1.01,0.32,4.75,-0.0,-0.03,1.31
24,80.0,-1.04,0.32,4.72,-0.01,-0.12,1.62
25,100.0,-1.07,0.32,4.66,0.31,-0.01,-0.54
26,100.0,-1.09,0.32,4.66,-0.03,-0.2,1.92
27,100.0,-1.14,0.32,4.73,0.0,0.02,-1.88
28,100.0,-1.19,0.32,4.7,-0.01,0.02,-1.9
29,100.0,-1.24,0.33,4.68,-0.05,-0.11,-2.47
30,100.0,-1.3,0.33,4.73,-0.01,-0.06,-3.11
31,100.0,-1.35,0.33,4.78,-0.0,0.02,-3.11
32,100.0,-1.4,0.33,4.81,-0.01,-0.1,-2.51
33,100.0,-1.44,0.32,4.68,0.13,0.05,-1.89
34,100.0,-1.51,0.32,4.71,0.14,0.02,-1.19
35,100.0,-1.59,0.32,4.74,-0.03,0.05,-0.61
36,100.0,-1.62,0.32,4.65,-0.03,0.05,-0.67
37,100.0,-1.7,0.33,4.73,0.0,0.03,-3.07
38,100.0,-1.76,0.33,4.74,0.0,-0.01,-3.13
39,80.0,-1.8,0.33,4.73,-0.02,-0.07,-3.09
40,100.0,-1.84,0.32,4.72,-0.04,-0.22,-3.07
41,100.0,-1.89,0.32,4.72,-0.01,-0.08,-2.46
42,100.0,-1.96,0.32,4.75,0.0,0.0,-3.08
43,100.0,-1.98,0.32,4.74,-0.02,-0.17,-3.11
44,100.0,-2.02,0.32,4.74,-0.01,-0.06,-3.11
45,100.0,-2.05,0.32,4.66,-0.1,-0.51,-2.3
46,80.0,-2.13,0.32,4.73,0.0,-0.0,-3.09
47,90.0,-2.17,0.32,4.73,0.0,0.01,-3.09
48,70.0,-2.24,0.32,4.75,-0.02,-0.15,-2.23
49,100.0,-2.3,0.32,4.73,0.0,0.01,-3.08
50,100.0,-2.35,0.32,4.73,0.0,-0.0,-3.1
51,100.0,-2.37,0.32,4.73,0.0,0.01,-3.1
52,100.0,-2.38,0.32,4.7,-0.02,0.0,-1.88
53,80.0,-2.39,0.32,4.66,-0.06,-0.09,0.05
54,50.0,-2.43,0.33,4.7,-0.08,-0.15,0.66
55,0.0
56,0.0
57,0.0
58,0.0
