1,0,0.0
2,0,0.0
3,0,0.0
4,100,-0.47,0.16,1.98,-0.0,0.0,3.14
5,100,-0.47,0.16,1.98,-0.0,0.0,3.14
6,100,-0.47,0.16,1.98,-0.0,0.0,3.14
7,100,-0.47,0.16,1.98,-0.0,0.0,3.14
8,100,-0.47,0.16,1.98,-0.0,0.0,3.14
9,100,-0.47,0.16,1.98,-0.0,0.0,3.14
10,100,-0.47,0.16,1.98,-0.0,0.0,3.14
11,100,-0.47,0.16,1.98,-0.0,0.0,3.14
12,100,-0.47,0.16,1.98,-0.0,0.0,3.14
13,100,-0.47,0.16,1.98,-0.0,0.0,3.14
14,100,-0.47,0.16,1.98,-0.0,0.0,3.14
15,100,-0.47,0.16,1.98,-0.0,0.0,3.14
16,100,-0.47,0.16,1.98,-0.0,0.0,3.14
17,100,-0.47,0.16,1.98,-0.0,0.0,3.14
18,100,-0.47,0.16,1.98,-0.0,0.0,3.14
19,100,-0.47,0.16,1.98,-0.0,0.0,3.14
20,100,-0.47,0.16,1.98,-0.0,0.0,3.14
21,100,-0.47,0.16,1.98,-0.0,0.0,3.14
22,100,-0.47,0.16,1.98,-0.0,0.0,3.14
23,100,-0.47,0.16,1.98,-0.0,0.0,3.14
24,100,-0.47,0.16,1.98,-0.0,0.0,3.14
25,100,-0.47,0.16,1.98,-0.0,0.0,3.14
26,100,-0.47,0.16,1.98,-0.0,0.0,3.14
27,100,-0.47,0.16,1.98,-0.0,0.0,3.14
28,100,-0.47,0.16,1.98,-0.0,0.0,3.14
29,100,-0.47,0.16,1.98,-0.0,0.0,3.14
30,100,-0.47,0.16,1.98,-0.0,0.0,3.14
31,100,-0.47,0.16,1.98,-0.0,0.0,3.14
32,100,-0.47,0.16,1.98,-0.0,0.0,3.14
33,100,-0.47,0.16,1.98,-0.0,0.0,3.14
34,100,-0.47,0.16,1.98,-0.0,0.0,3.14
35,100,-0.47,0.16,1.98,-0.0,0.0,3.14
36,100,-0.47,0.16,1.98,-0.0,0.0,3.14
