1,0,0.0
2,0,0.0
3,0,0.0
4,0,0.0
5,0,0.0
6,0,0.0
7,0,0.0
8,0,0.0
9,0,0.0
10,0,0.0
11,0,0.0
12,0,0.0
13,0,0.0
14,0,0.0
15,0,0.0
16,0,0.0
17,0,0.0
18,0,0.0
19,0,0.0
20,0,0.0
21,0,0.0
22,0,0.0
23,0,0.0
24,0,0.0
25,0,0.0
26,0,0.0
27,0,0.0
28,0,0.0
29,0,0.0
30,0,0.0
31,0,0.0
32,0,0.0
33,0,0.0
34,0,0.0
35,0,0.0
36,0,0.0
37,0,0.0
38,0,0.0
39,0,0.0
40,0,0.0
41,0,0.0
42,0,0.0
43,0,0.0
44,0,0.0
45,0,0.0
46,0,0.0
47,0,0.0
48,0,0.0
49,100,0.05,0.22,0.86,3.09,0.34,2.92
50,200,-0.01,0.12,1.01,-3.12,-0.01,-2.75
51,300,-0.01,0.12,1.01,-3.12,-0.01,-2.75
52,400,-0.03,0.08,1.06,-3.11,-0.07,-2.85
53,500,-0.03,0.05,1.06,-3.12,-0.12,-2.83
54,600,-0.03,0.05,1.06,-3.12,-0.12,-2.83
55,700,-0.02,0.03,1.04,-3.12,-0.11,-2.9
56,800,-0.01,0.03,1.03,-3.11,-0.11,-2.91
57,900,-0.01,0.03,1.04,-3.12,-0.12,-2.88
58,1000,-0.01,0.03,1.04,-3.12,-0.12,-2.88
59,1100,-0.01,0.03,1.05,-3.11,-0.12,-2.89
60,1200,-0.01,0.03,1.05,-3.12,-0.12,-2.89
61,1300,-0.02,0.03,1.05,-3.12,-0.13,-2.89
62,1400,-0.02,0.03,1.05,-3.12,-0.13,-2.89
63,1500,-0.02,0.03,1.06,-3.12,-0.12,-2.88
64,1600,-0.02,0.03,1.06,-3.12,-0.12,-2.88
65,1700,-0.02,0.03,1.06,-3.12,-0.12,-2.88
66,1800,-0.02,0.03,1.06,-3.12,-0.11,-2.88
67,1900,-0.02,0.03,1.06,-3.12,-0.12,-2.88
68,2000,-0.02,0.03,1.06,-3.12,-0.13,-2.88
69,2100,-0.02,0.03,1.06,-3.12,-0.13,-2.88
70,2200,-0.02,0.03,1.06,-3.12,-0.11,-2.88
71,2300,-0.02,0.03,1.06,-3.12,-0.12,-2.89
72,2400,-0.02,0.03,1.06,-3.12,-0.11,-2.89
73,2500,-0.02,0.03,1.06,-3.12,-0.11,-2.89
74,2600,-0.03,0.02,1.07,-3.12,-0.11,-2.88
75,2700,-0.03,0.02,1.06,-3.12,-0.12,-2.89
76,2800,-0.03,0.02,1.06,-3.12,-0.12,-2.89
77,2900,-0.03,0.02,1.07,-3.12,-0.12,-2.88
78,3000,-0.03,0.02,1.07,-3.12,-0.12,-2.88
79,3100,-0.03,0.02,1.07,-3.12,-0.11,-2.88
80,3200,-0.03,0.02,1.07,-3.12,-0.11,-2.88
81,3300,-0.03,0.03,1.07,-3.12,-0.12,-2.87
82,3400,-0.02,0.03,1.07,-3.12,-0.12,-2.89
83,3500,-0.03,0.03,1.07,-3.12,-0.11,-2.89
84,3600,-0.03,0.03,1.07,-3.12,-0.11,-2.89
85,3700,-0.02,0.03,1.07,-3.11,-0.11,-2.89
86,3800,-0.02,0.03,1.06,-3.12,-0.11,-2.89
87,3900,-0.03,0.03,1.07,-3.12,-0.12,-2.88
88,4000,-0.03,0.03,1.07,-3.12,-0.12,-2.88
89,4100,-0.03,0.02,1.07,-3.12,-0.11,-2.88
90,4200,-0.03,0.02,1.07,-3.12,-0.11,-2.89
91,4300,-0.03,0.02,1.07,-3.12,-0.11,-2.89
92,4400,-0.03,0.02,1.07,-3.12,-0.11,-2.88
93,4500,-0.03,0.02,1.07,-3.12,-0.11,-2.89
94,4600,-0.03,0.02,1.07,-3.12,-0.12,-2.88
95,4700,-0.03,0.02,1.07,-3.12,-0.12,-2.88
96,4800,-0.03,0.02,1.07,-3.12,-0.11,-2.87
97,4900,-0.03,0.02,1.07,-3.12,-0.11,-2.88
98,5000,-0.03,0.02,1.07,-3.12,-0.13,-2.87
99,5100,-0.03,0.02,1.07,-3.12,-0.13,-2.87
100,5200,-0.03,0.02,1.07,-3.13,-0.12,-2.86
101,5300,-0.03,0.02,1.07,-3.13,-0.12,-2.86
102,5400,-0.04,0.02,1.08,-3.13,-0.12,-2.87
103,5500,-0.04,0.02,1.08,-3.13,-0.12,-2.87
104,5600,-0.04,0.02,1.07,-3.13,-0.13,-2.87
105,5700,-0.04,0.02,1.07,-3.13,-0.13,-2.87
106,5800,-0.04,0.01,1.08,-3.14,-0.12,-2.87
107,5900,-0.04,0.01,1.07,-3.14,-0.13,-2.86
108,6000,-0.04,0.01,1.07,-3.13,-0.12,-2.88
109,6100,-0.04,0.01,1.07,-3.13,-0.12,-2.88
110,6200,-0.05,0.01,1.07,-3.13,-0.12,-2.87
111,6300,-0.04,0.01,1.07,-3.13,-0.12,-2.88
112,6400,-0.04,0.01,1.07,-3.13,-0.12,-2.88
113,6500,-0.04,0.01,1.08,-3.13,-0.12,-2.87
114,6600,-0.04,0.01,1.08,-3.13,-0.12,-2.87
115,6700,-0.04,0.01,1.08,-3.13,-0.12,-2.86
116,6800,-0.04,0.01,1.08,-3.13,-0.12,-2.86
