1,60.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
2,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
3,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
4,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
5,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
6,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
7,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
8,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
9,100.0,-0.17,0.44,9.64,-0.31,-0.11,-2.71
10,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
11,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
12,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
13,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
14,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
15,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
16,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
17,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.06
18,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
19,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.07
20,100.0,0.28,0.67,8.79,-0.02,-0.25,-3.06
