1,0,0.0
2,0,0.0
3,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
4,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
5,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
6,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
7,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
8,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
9,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
10,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
11,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
12,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
13,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
14,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
15,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
16,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
17,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
18,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
19,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
20,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
21,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
22,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
23,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
24,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
25,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
26,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
27,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
28,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
29,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
30,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
31,100,0.06,0.12,2.03,-3.14,-0.05,2.8
32,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
33,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
34,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
35,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
36,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
37,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
38,100,0.06,0.12,2.03,-3.14,-0.04,2.8
39,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
40,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
41,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
42,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
43,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
44,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
45,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
46,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
47,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
