1,0.0
2,70.0,0.15,0.6,8.27,0.0,0.05,1.4
3,50.0,0.16,0.58,7.98,-0.01,-0.0,1.88
4,90.0,0.12,0.57,7.79,-0.01,-0.08,1.66
5,90.0,0.03,0.55,7.65,-0.03,-0.14,0.35
6,100.0,0.0,0.55,7.64,0.02,0.1,0.61
7,50.0,-0.04,0.55,7.65,0.01,0.15,0.63
8,90.0,-0.12,0.55,7.65,0.0,0.06,1.74
9,60.0,-0.21,0.57,7.81,0.01,0.04,0.07
10,60.0,-0.28,0.58,7.96,-0.01,-0.07,1.07
11,100.0,-0.42,0.56,7.65,0.0,0.03,2.49
12,100.0,-0.58,0.57,7.8,0.0,0.05,1.84
13,60.0,-0.65,0.56,7.65,-0.0,-0.02,3.07
14,100.0,-0.69,0.56,7.65,-0.0,0.03,1.18
15,90.0,-0.71,0.55,7.67,-0.01,-0.02,1.04
16,70.0,-0.75,0.55,7.67,0.01,0.08,1.35
17,90.0,-0.82,0.58,7.98,0.0,-0.06,2.99
18,70.0,-0.83,0.57,7.77,-0.0,-0.04,2.98
19,50.0,-0.86,0.55,7.66,0.0,-0.01,3.13
20,70.0,-0.9,0.55,7.67,0.0,0.03,1.35
21,60.0,-0.96,0.55,7.67,0.01,0.14,0.02
22,70.0,-0.98,0.55,7.66,0.0,-0.01,3.13
23,10.0,-0.99,0.55,7.66,-0.0,-0.01,3.13
24,50.0,-1.1,0.55,7.67,0.0,-0.01,3.13
25,50.0,-1.19,0.55,7.69,-0.0,-0.03,3.07
26,90.0,-1.25,0.57,7.83,-0.01,-0.12,2.85
27,70.0,-1.25,0.55,7.68,-0.0,-0.03,3.09
28,80.0,-1.25,0.55,7.67,0.0,-0.01,3.13
29,60.0,-1.26,0.55,7.68,0.01,0.18,-1.02
30,60.0,-1.28,0.55,7.67,0.0,-0.01,3.14
31,100.0,-1.3,0.56,7.69,0.0,0.04,0.59
32,100.0,-1.36,0.58,7.85,-0.0,-0.03,2.39
33,100.0,-1.36,0.57,7.67,0.01,0.11,0.05
34,80.0,-1.39,0.57,7.66,0.01,0.08,0.85
35,80.0,-1.44,0.58,7.79,0.0,0.05,1.54
36,80.0,-1.37,0.57,7.67,0.0,0.03,1.61
37,100.0,-1.38,0.57,7.77,-0.02,-0.18,1.18
38,50.0,-1.44,0.57,7.8,-0.0,0.07,-0.71
39,80.0,-1.58,0.57,7.69,0.01,0.15,-0.76
40,70.0,-1.74,0.57,7.68,0.01,0.09,0.49
41,100.0,-1.84,0.57,7.73,0.01,0.05,0.59
42,80.0,-1.89,0.57,7.75,0.01,-0.08,0.78
43,60.0,-1.9,0.56,7.78,0.01,-0.08,1.01
44,90.0,-1.88,0.55,7.68,0.0,0.05,1.76
45,90.0,-1.9,0.55,7.68,0.0,0.03,-3.12
46,90.0,-1.93,0.55,7.68,0.0,0.02,-3.13
47,90.0,-1.96,0.55,7.69,0.0,0.05,-3.13
48,70.0,-1.99,0.55,7.7,0.01,0.08,-3.11
49,80.0,-2.0,0.55,7.69,0.01,0.08,-3.11
50,40.0,-2.08,0.56,7.85,-0.01,-0.06,1.45
51,30.0,-2.12,0.56,7.86,0.0,0.06,0.97
52,40.0,-2.16,0.55,7.76,-0.0,-0.05,-1.64
53,20.0,-2.31,0.55,7.77,-0.06,-0.34,0.14
54,40.0,-2.47,0.56,7.89,-0.01,-0.3,1.53
