1,70.0,0.18,0.36,4.88,1.57,0.04,-3.12
2,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
3,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
4,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
5,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
6,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
7,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
8,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
9,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
10,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
11,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
12,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
13,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
14,100.0,0.18,0.36,4.88,1.57,0.04,-3.12
