1,0.0
2,10.0,0.02,0.03,0.4,-0.81,-1.45,-2.33
3,0.0
4,10.0,0.01,0.03,0.46,-0.79,-1.46,-2.34
5,40.0,0.0,0.04,0.51,0.04,0.01,-1.11
6,90.0,0.0,0.04,0.55,0.01,0.01,1.04
7,90.0,0.0,0.04,0.62,0.01,0.01,1.73
8,100.0,-0.01,0.05,0.7,0.01,0.0,2.49
9,100.0,0.0,0.06,0.74,0.01,0.01,1.24
10,100.0,0.01,0.06,0.84,0.01,0.01,1.87
11,100.0,0.02,0.06,0.86,0.01,0.02,-0.01
12,100.0,0.03,0.06,0.9,0.01,0.02,0.62
13,100.0,0.03,0.07,0.93,0.01,0.03,-0.0
14,100.0,0.03,0.07,1.0,0.01,0.03,0.0
15,100.0,0.03,0.07,1.08,0.01,0.01,2.49
16,100.0,0.0,0.08,1.14,0.01,-0.0,1.24
17,100.0,-0.01,0.09,1.2,0.01,0.01,-0.63
18,100.0,0.01,0.09,1.28,0.01,-0.02,1.25
19,100.0,0.02,0.1,1.35,0.01,0.01,1.89
20,100.0,0.04,0.1,1.42,0.01,0.01,1.24
21,100.0,0.04,0.11,1.47,0.01,0.02,0.64
22,100.0,0.05,0.11,1.52,0.01,-0.01,1.26
23,100.0,0.05,0.11,1.59,0.01,0.03,3.08
24,100.0,0.06,0.12,1.66,0.01,0.04,1.85
25,100.0,0.07,0.12,1.75,0.01,0.07,1.26
26,100.0,0.06,0.13,1.81,0.01,0.04,0.64
27,100.0,0.08,0.14,1.86,0.01,0.05,1.85
28,100.0,0.07,0.14,1.93,0.01,-0.02,1.86
29,100.0,0.06,0.14,1.99,0.01,0.07,-1.17
30,100.0,0.08,0.15,2.06,0.01,0.04,1.25
31,100.0,0.09,0.15,2.12,0.01,0.09,0.67
32,100.0,0.09,0.15,2.19,0.01,0.05,2.47
33,100.0,0.09,0.16,2.25,0.0,0.02,1.24
34,100.0,0.13,0.16,2.32,0.01,0.03,1.9
35,100.0,0.1,0.17,2.37,0.01,0.08,-0.55
36,100.0,0.06,0.18,2.47,0.01,-0.01,1.87
37,100.0,0.04,0.18,2.58,0.01,-0.0,0.05
38,100.0,-0.01,0.19,2.65,0.01,0.04,1.24
39,100.0,0.05,0.19,2.75,0.01,0.07,0.68
40,100.0,0.08,0.19,2.84,0.02,0.08,0.65
41,100.0,0.07,0.2,2.89,0.01,0.02,1.86
42,100.0,0.08,0.21,2.96,0.01,0.07,1.29
43,100.0,0.1,0.22,3.03,0.01,0.09,-0.56
44,100.0,0.1,0.23,3.11,0.01,0.05,0.01
45,100.0,0.06,0.23,3.19,0.01,0.04,-0.59
46,100.0,0.03,0.24,3.25,0.0,-0.07,0.03
47,100.0,0.02,0.25,3.32,0.01,0.06,-1.77
48,100.0,-0.03,0.25,3.38,0.01,0.08,1.27
49,100.0,-0.07,0.25,3.46,0.01,0.01,0.63
50,100.0,-0.03,0.26,3.55,0.01,-0.07,0.0
51,100.0,0.07,0.28,3.61,0.01,-0.02,2.45
52,100.0,0.03,0.27,3.69,0.01,-0.03,-1.73
53,100.0,0.03,0.28,3.75,0.01,0.09,1.21
54,100.0,0.07,0.28,3.83,0.01,0.07,1.86
55,100.0,0.13,0.29,3.9,0.02,0.03,1.23
56,100.0,0.12,0.29,4.03,0.01,0.05,1.3
57,100.0,0.1,0.29,4.1,0.01,0.01,1.25
58,100.0,0.08,0.3,4.17,0.01,0.1,2.5
59,100.0,0.08,0.32,4.29,0.01,0.06,1.9
60,100.0,0.05,0.32,4.34,0.01,0.1,1.89
61,100.0,0.07,0.31,4.38,-0.0,-0.02,0.03
62,100.0,0.07,0.32,4.46,0.03,0.11,-2.42
63,100.0,0.09,0.33,4.61,0.01,0.1,0.66
64,100.0,0.1,0.32,4.66,0.0,-0.05,1.25
65,100.0,0.07,0.32,4.73,0.01,0.04,1.85
66,100.0,-0.01,0.34,4.81,0.01,0.0,1.23
67,100.0,-0.03,0.34,4.89,0.01,-0.02,-1.07
68,100.0,-0.02,0.35,4.97,0.01,0.01,2.42
69,100.0,-0.01,0.36,5.07,0.0,-0.01,2.47
70,100.0,0.02,0.37,5.14,0.01,-0.01,-0.58
71,100.0,0.03,0.37,5.19,0.0,-0.04,-0.6
72,100.0,0.03,0.37,5.27,0.01,-0.03,2.46
73,100.0,0.03,0.38,5.35,0.0,-0.06,1.25
74,100.0,0.05,0.38,5.37,0.01,0.04,0.06
75,100.0,-0.0,0.39,5.37,0.01,0.03,0.63
76,100.0,-0.02,0.4,5.49,0.01,0.1,3.08
77,100.0,-0.0,0.4,5.56,0.01,0.06,1.25
78,100.0,0.04,0.41,5.67,-0.0,-0.02,-1.19
79,100.0,0.04,0.42,5.79,-0.0,-0.06,1.87
80,100.0,0.07,0.43,5.84,0.02,0.01,0.67
81,100.0,0.12,0.42,5.8,0.01,0.09,2.46
82,100.0,0.15,0.43,5.9,0.01,0.02,-0.6
83,100.0,0.15,0.45,6.03,0.0,-0.0,0.65
84,100.0,0.15,0.45,6.04,-0.01,-0.06,1.3
85,100.0,0.15,0.45,6.1,0.0,0.05,3.09
86,100.0,0.19,0.45,6.13,0.01,0.1,0.04
87,100.0,0.19,0.45,6.19,0.01,0.08,-1.2
88,100.0,0.18,0.46,6.31,0.03,0.14,0.01
89,100.0,0.2,0.47,6.41,0.0,0.04,2.51
90,100.0,0.26,0.46,6.39,0.02,-0.04,3.01
91,100.0,0.32,0.46,6.44,-0.01,-0.17,-1.22
92,100.0,0.3,0.47,6.47,0.01,0.06,0.64
93,100.0,0.33,0.49,6.68,-0.01,-0.08,0.65
94,100.0,0.37,0.5,6.78,0.0,0.0,3.09
95,100.0,0.31,0.5,6.8,0.01,0.08,1.22
96,100.0,0.26,0.5,6.89,-0.0,-0.11,-0.63
97,100.0,0.24,0.51,7.0,-0.0,-0.01,0.68
98,100.0,0.27,0.52,7.13,0.0,0.03,3.07
99,100.0,0.26,0.51,7.14,-0.0,0.01,2.52
100,100.0,0.24,0.51,7.18,0.0,0.02,3.1
101,100.0,0.23,0.52,7.18,0.0,-0.07,-1.77
102,100.0,0.2,0.53,7.18,-0.0,-0.02,1.18
103,100.0,0.15,0.52,7.21,-0.01,-0.14,-1.79
104,100.0,0.11,0.53,7.33,0.01,0.04,1.28
