1,80.0,0.09,0.43,5.83,0.03,0.18,-2.93
2,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
3,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
4,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
5,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
6,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
7,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
8,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
9,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
10,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
11,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
12,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
13,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
14,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
15,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
16,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
17,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
18,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
19,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
20,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
21,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
22,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
23,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
24,100.0,0.09,0.43,5.83,0.03,0.18,-2.93
