1,70.0,0.0,0.14,1.93,0.02,0.12,-3.06
2,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
3,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
4,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
5,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
6,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
7,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
8,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
9,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
10,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
11,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
12,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
13,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
14,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
15,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
16,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
17,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
18,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
19,100.0,0.0,0.14,1.93,0.02,0.12,-3.06
