1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,10.0,-0.04,0.29,1.03,0.01,0.02,-3.12
7,100.0,-0.04,0.29,1.06,0.01,0.04,-3.13
8,100.0,-0.06,0.3,1.14,0.01,0.02,-3.12
9,100.0,-0.06,0.3,1.22,0.01,0.03,-3.12
10,100.0,-0.05,0.31,1.28,0.01,0.02,-3.12
11,100.0,-0.04,0.32,1.36,0.01,0.03,-3.11
12,100.0,-0.05,0.32,1.43,0.01,0.03,-3.12
13,100.0,-0.05,0.33,1.49,0.01,0.02,-3.13
14,100.0,-0.06,0.33,1.55,0.01,0.03,-1.87
15,100.0,-0.05,0.33,1.62,0.01,0.03,-1.25
16,100.0,-0.04,0.34,1.69,0.01,0.02,-2.51
17,100.0,-0.06,0.34,1.75,0.0,0.01,-1.87
18,100.0,-0.05,0.35,1.81,0.01,0.03,0.01
19,100.0,-0.04,0.35,1.9,0.0,0.03,-3.13
20,100.0,-0.01,0.36,1.98,0.01,0.04,-2.49
21,100.0,-0.0,0.36,2.03,0.01,0.05,-0.62
22,100.0,0.01,0.37,2.11,0.01,0.05,-2.5
23,100.0,0.02,0.37,2.16,0.01,0.05,-0.62
24,100.0,0.01,0.37,2.21,0.01,0.06,-0.61
25,100.0,-0.03,0.38,2.27,0.01,0.04,2.49
26,100.0,-0.04,0.38,2.31,0.01,0.05,-1.86
27,100.0,-0.04,0.38,2.36,0.0,0.03,-0.62
28,100.0,-0.02,0.38,2.43,0.0,0.02,1.3
29,100.0,0.01,0.38,2.49,0.01,0.04,0.03
30,100.0,0.0,0.38,2.54,0.01,0.04,0.63
31,100.0,-0.01,0.38,2.61,0.01,0.04,0.63
32,100.0,0.05,0.38,2.67,0.01,0.05,0.63
33,100.0,0.07,0.39,2.73,0.01,0.06,0.68
34,100.0,0.03,0.4,2.79,0.02,0.09,-1.23
35,100.0,0.02,0.41,2.85,0.0,0.02,0.05
36,100.0,0.02,0.42,2.92,0.01,0.08,-1.87
37,100.0,0.04,0.43,2.99,0.0,0.03,0.66
38,100.0,0.06,0.43,3.03,0.0,0.03,0.02
39,100.0,0.08,0.44,3.09,0.0,0.02,1.9
40,100.0,0.1,0.44,3.15,0.01,0.05,-1.2
41,100.0,0.08,0.45,3.24,0.0,0.05,0.63
42,100.0,0.11,0.45,3.28,0.01,0.06,2.52
43,100.0,0.15,0.44,3.32,0.01,0.07,1.24
44,100.0,0.14,0.44,3.38,0.01,0.04,-1.09
45,100.0,0.16,0.44,3.43,0.01,0.06,0.0
46,100.0,0.16,0.44,3.48,0.01,0.06,-1.2
47,100.0,0.16,0.45,3.53,0.01,0.07,3.1
48,100.0,0.16,0.45,3.56,0.0,0.03,3.11
49,100.0,0.19,0.45,3.59,0.0,0.03,-1.13
50,100.0,0.21,0.46,3.64,0.01,0.12,0.61
51,100.0,0.21,0.46,3.69,0.0,0.06,1.86
52,100.0,0.23,0.47,3.75,-0.01,-0.02,-2.42
53,100.0,0.2,0.47,3.79,-0.0,0.02,-0.56
54,100.0,0.14,0.47,3.83,0.01,0.06,1.26
55,100.0,0.14,0.47,3.89,0.01,0.05,2.49
56,100.0,0.15,0.47,3.93,0.0,-0.01,-0.47
57,100.0,0.1,0.47,4.0,0.01,0.06,1.85
58,100.0,0.04,0.46,4.07,0.02,0.04,-0.48
59,100.0,-0.06,0.46,4.14,0.01,-0.02,1.9
60,100.0,-0.05,0.47,4.21,0.01,-0.03,-0.02
61,100.0,0.02,0.47,4.23,0.01,0.03,1.28
62,100.0,0.04,0.48,4.33,0.0,0.04,1.88
63,100.0,0.01,0.48,4.38,0.01,0.07,3.11
64,100.0,-0.05,0.49,4.43,0.0,-0.03,-1.13
65,100.0,-0.05,0.5,4.5,0.01,0.06,2.5
66,100.0,-0.05,0.52,4.54,0.01,0.03,1.29
67,100.0,-0.01,0.52,4.61,0.01,0.04,-0.53
68,100.0,0.07,0.53,4.7,-0.0,-0.03,0.7
69,100.0,0.08,0.53,4.79,0.01,0.01,0.67
70,100.0,0.04,0.53,4.81,0.0,0.01,1.28
71,100.0,-0.01,0.53,4.88,-0.0,-0.01,2.51
72,100.0,-0.01,0.53,4.96,0.0,0.01,2.48
73,100.0,0.07,0.52,5.05,0.0,0.04,3.06
74,100.0,0.08,0.53,5.15,0.0,0.03,3.09
75,100.0,0.15,0.53,5.19,-0.0,-0.01,1.24
76,100.0,0.16,0.54,5.25,-0.0,0.0,1.28
77,100.0,0.14,0.56,5.34,-0.0,-0.01,0.65
78,100.0,0.16,0.58,5.39,0.0,0.04,3.11
79,100.0,0.17,0.58,5.4,0.0,0.03,1.81
80,100.0,0.2,0.6,5.49,0.0,0.04,1.84
81,100.0,0.23,0.61,5.52,0.0,0.0,1.87
82,100.0,0.25,0.62,5.57,-0.01,-0.02,-0.6
83,100.0,0.3,0.63,5.63,-0.0,0.04,1.31
84,100.0,0.33,0.63,5.72,-0.0,-0.01,1.25
85,100.0,0.36,0.64,5.74,-0.0,0.07,-1.25
86,100.0,0.38,0.65,5.82,-0.0,0.03,0.02
