1,0,0.0
2,0,0.0
3,0,0.0
4,100,0.6,0.14,1.96,0.06,0.48,-2.82
5,100,0.6,0.14,1.96,0.06,0.48,-2.82
6,100,0.6,0.14,1.96,0.06,0.48,-2.82
7,100,0.6,0.14,1.96,0.06,0.48,-2.82
8,100,0.61,0.14,1.96,0.06,0.47,-2.82
9,100,0.61,0.14,1.96,0.06,0.47,-2.82
10,100,0.6,0.14,1.96,0.06,0.48,-2.82
11,100,0.6,0.14,1.96,0.06,0.48,-2.82
12,100,0.6,0.14,1.96,0.06,0.48,-2.82
13,100,0.6,0.14,1.96,0.06,0.48,-2.82
14,100,0.6,0.14,1.96,0.06,0.48,-2.82
15,100,0.61,0.14,1.96,0.06,0.47,-2.82
16,100,0.61,0.14,1.97,0.06,0.46,-2.83
17,100,0.61,0.14,1.96,0.06,0.47,-2.83
18,100,0.61,0.14,1.96,0.06,0.47,-2.83
19,100,0.61,0.14,1.96,0.06,0.47,-2.82
20,100,0.61,0.14,1.96,0.06,0.47,-2.83
21,100,0.61,0.14,1.96,0.06,0.47,-2.83
22,100,0.6,0.14,1.96,0.06,0.48,-2.82
23,100,0.61,0.14,1.96,0.06,0.47,-2.82
24,100,0.61,0.14,1.96,0.06,0.47,-2.83
25,100,0.6,0.14,1.96,0.06,0.48,-2.82
26,100,0.6,0.14,1.96,0.06,0.48,-2.82
27,100,0.6,0.14,1.96,0.06,0.48,-2.82
28,100,0.61,0.14,1.96,0.06,0.47,-2.82
29,100,0.6,0.14,1.96,0.06,0.48,-2.82
30,100,0.6,0.14,1.96,0.06,0.48,-2.82
31,100,0.6,0.14,1.96,0.06,0.48,-2.82
32,100,0.6,0.14,1.96,0.06,0.48,-2.82
33,100,0.6,0.14,1.96,0.06,0.48,-2.82
34,100,0.6,0.14,1.96,0.06,0.48,-2.82
35,100,0.6,0.14,1.96,0.06,0.48,-2.82
36,100,0.61,0.14,1.97,0.06,0.46,-2.83
37,100,0.61,0.14,1.96,0.06,0.47,-2.83
38,100,0.6,0.14,1.96,0.06,0.48,-2.82
39,100,0.6,0.14,1.96,0.06,0.48,-2.82
40,100,0.6,0.14,1.96,0.06,0.48,-2.82
41,100,0.6,0.14,1.96,0.06,0.48,-2.82
42,100,0.61,0.14,1.97,0.06,0.46,-2.82
43,100,0.61,0.14,1.97,0.06,0.46,-2.82
44,100,0.6,0.14,1.96,0.06,0.48,-2.82
45,100,0.61,0.14,1.96,0.06,0.47,-2.82
46,100,0.6,0.14,1.96,0.06,0.48,-2.82
47,100,0.6,0.14,1.96,0.06,0.48,-2.82
48,100,0.6,0.14,1.96,0.06,0.48,-2.82
49,100,0.61,0.14,1.96,0.06,0.47,-2.82
50,100,0.6,0.14,1.96,0.06,0.48,-2.82
51,100,0.61,0.14,1.96,0.06,0.47,-2.83
52,100,0.61,0.14,1.96,0.06,0.47,-2.83
53,100,0.6,0.14,1.96,0.06,0.48,-2.82
54,100,0.61,0.14,1.96,0.06,0.47,-2.82
55,100,0.6,0.14,1.96,0.06,0.48,-2.82
56,100,0.6,0.14,1.96,0.06,0.48,-2.82
57,100,0.6,0.14,1.96,0.06,0.48,-2.82
58,100,0.6,0.14,1.96,0.06,0.48,-2.82
