1,0.0
2,10.0,-0.41,0.11,10.92,-0.0,-0.03,3.07
3,80.0,0.36,0.01,10.71,-0.21,0.01,0.05
4,100.0,0.57,-0.08,10.98,-0.01,0.01,-0.62
5,100.0,0.36,0.03,11.16,0.0,-0.07,-1.25
6,100.0,0.7,0.05,11.04,-0.0,0.07,-2.42
7,100.0,1.03,0.02,11.02,-0.01,0.14,-1.88
8,80.0,0.76,-0.11,10.91,0.01,-0.0,-0.78
9,100.0,1.22,0.01,10.96,0.01,-0.08,-1.26
10,100.0,1.34,-0.07,10.99,0.01,0.07,-2.42
11,100.0,1.32,-0.02,10.98,0.02,0.02,-3.02
12,80.0,1.6,-0.16,10.83,0.02,0.16,-0.0
13,100.0,1.5,-0.14,10.84,0.02,0.11,0.03
14,50.0,1.96,0.01,10.81,-0.04,0.03,-0.54
15,100.0,2.07,-0.33,10.89,-0.0,0.08,-2.51
16,100.0,2.19,-0.25,10.66,0.04,0.01,-0.7
17,70.0,2.36,-0.2,10.46,0.05,-0.1,-0.5
18,100.0,1.81,-0.1,10.76,0.09,0.14,-0.67
19,100.0,1.69,-0.03,10.76,0.08,0.22,0.64
20,80.0,1.8,-0.01,10.85,0.05,-0.11,-0.72
21,100.0,1.97,-0.12,10.74,0.04,0.15,-1.11
22,100.0,2.18,-0.12,10.87,0.1,0.04,1.79
23,100.0,2.1,-0.14,10.79,0.05,0.2,-1.17
24,100.0,2.27,-0.25,10.74,0.09,0.21,0.61
25,100.0,2.25,-0.13,10.87,0.06,0.33,-3.05
26,100.0,2.13,-0.09,10.88,0.08,0.21,-0.04
27,100.0,2.22,0.07,10.83,0.06,0.1,-0.05
28,100.0,2.41,0.12,10.94,0.04,-0.04,-0.64
29,100.0,2.38,0.03,10.86,0.07,0.14,-1.17
30,100.0,2.51,0.05,10.97,0.06,0.1,-1.2
31,100.0,2.09,0.22,11.23,0.03,0.03,-0.63
32,100.0,1.84,0.21,10.96,0.05,0.02,-1.78
33,100.0,1.79,0.03,11.0,0.06,0.31,0.6
34,100.0,2.19,0.04,10.94,0.06,-0.03,0.02
35,100.0,3.01,0.25,10.83,0.11,0.56,-2.32
36,100.0,3.73,0.22,10.57,0.07,0.18,-1.17
37,100.0,4.02,0.27,10.55,0.04,0.21,-0.05
38,90.0,4.31,0.19,10.74,0.02,0.04,-2.42
39,100.0,4.06,-0.06,10.66,0.03,0.12,-0.65
40,100.0,3.89,-0.13,10.77,0.01,-0.04,-1.9
41,100.0,3.89,-0.29,10.65,0.01,-0.1,1.87
42,90.0,4.27,-0.3,10.59,0.04,0.05,0.34
43,100.0,4.68,-0.42,10.76,-0.0,0.15,-0.65
44,60.0,4.78,-0.2,10.25,0.03,0.23,-1.01
45,100.0,4.9,-0.22,10.41,0.02,0.02,-0.01
46,40.0,4.79,-0.26,10.19,0.0,-0.04,0.04
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
