1,70.0,-2.11,0.37,5.1,0.02,0.0,-3.09
2,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
3,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
4,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
5,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
6,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
7,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
8,100.0,-2.11,0.37,5.1,0.02,0.0,-3.1
9,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
10,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
11,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
12,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
13,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
14,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
15,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
16,100.0,-2.11,0.37,5.1,0.02,0.0,-3.09
