1,80.0,0.28,0.67,8.86,1.57,0.08,2.91
2,100.0,0.28,0.67,8.86,1.57,0.08,2.91
3,100.0,0.28,0.67,8.86,1.57,0.08,2.91
4,100.0,0.28,0.67,8.86,1.57,0.08,2.91
5,100.0,0.28,0.67,8.87,1.57,0.08,2.92
6,100.0,0.28,0.67,8.87,1.57,0.09,2.92
7,100.0,0.28,0.67,8.87,1.57,0.08,2.92
8,100.0,0.28,0.67,8.86,1.57,0.08,2.91
9,100.0,0.28,0.67,8.87,1.57,0.08,2.92
10,100.0,0.28,0.67,8.87,1.57,0.08,2.92
11,100.0,0.28,0.67,8.87,1.57,0.09,2.92
12,100.0,0.28,0.67,8.86,1.57,0.08,2.91
13,100.0,0.28,0.67,8.86,1.57,0.08,2.91
14,100.0,0.28,0.67,8.87,1.57,0.08,2.92
15,100.0,0.28,0.67,8.87,1.57,0.08,2.92
16,100.0,0.28,0.67,8.87,1.57,0.08,2.92
17,100.0,0.28,0.67,8.87,1.57,0.09,2.92
18,100.0,0.28,0.67,8.87,1.57,0.09,2.92
19,100.0,0.28,0.67,8.87,1.57,0.09,2.92
20,100.0,0.28,0.67,8.87,1.57,0.09,2.92
