1,80.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
2,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
3,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
4,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
5,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
6,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
7,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
8,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
9,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
10,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
11,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
12,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
13,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
14,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
15,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
16,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
17,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
18,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
19,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
20,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
21,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
22,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
23,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
24,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.04
25,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
26,100.0,0.28,0.67,8.78,-0.02,-0.24,-3.03
