1,80.0,0.19,0.34,4.88,0.0,0.02,3.1
2,100.0,0.19,0.34,4.88,0.0,0.02,3.1
3,100.0,0.19,0.34,4.88,0.0,0.02,3.1
4,100.0,0.19,0.34,4.88,0.0,0.02,3.1
5,100.0,0.19,0.34,4.88,0.0,0.02,3.1
6,100.0,0.19,0.34,4.88,0.0,0.02,3.1
7,100.0,0.19,0.34,4.88,0.0,0.02,3.1
8,100.0,0.19,0.34,4.88,0.0,0.02,3.1
9,100.0,0.19,0.34,4.88,0.0,0.02,3.1
10,100.0,0.19,0.34,4.88,0.0,0.02,3.1
11,100.0,0.19,0.34,4.88,0.0,0.02,3.1
12,100.0,0.19,0.34,4.88,0.0,0.02,3.1
13,100.0,0.19,0.34,4.88,0.0,0.02,3.1
14,100.0,0.19,0.34,4.88,0.0,0.02,3.1
15,100.0,0.19,0.34,4.88,0.0,0.02,3.1
16,100.0,0.19,0.34,4.88,0.0,0.02,3.1
17,100.0,0.19,0.34,4.88,0.0,0.02,3.1
18,100.0,0.19,0.34,4.88,0.0,0.02,3.1
19,100.0,0.19,0.34,4.88,0.0,0.02,3.1
20,100.0,0.19,0.34,4.88,0.0,0.02,3.1
21,100.0,0.19,0.34,4.88,0.0,0.02,3.1
