1,80.0,0.01,0.01,0.29,-0.02,0.02,-1.57
2,100.0,0.01,0.01,0.29,-0.01,0.03,-1.88
3,100.0,0.01,0.01,0.29,-0.02,0.03,-2.51
4,100.0,-0.01,0.01,0.33,-0.01,0.01,-2.5
5,100.0,-0.02,0.02,0.46,-0.02,-0.0,-1.87
6,100.0,-0.02,0.03,0.59,-0.02,0.0,0.0
7,100.0,-0.0,0.04,0.72,-0.02,0.0,-1.23
8,100.0,-0.01,0.05,0.81,-0.02,0.02,2.51
9,100.0,-0.01,0.05,0.88,-0.02,-0.01,0.63
10,100.0,0.02,0.06,0.96,-0.02,0.04,0.04
11,100.0,0.01,0.06,1.03,-0.01,0.05,0.66
12,100.0,0.01,0.07,1.12,-0.02,-0.01,0.04
13,100.0,0.04,0.07,1.18,-0.02,0.05,0.63
14,100.0,0.06,0.08,1.27,-0.02,-0.01,0.65
15,100.0,0.03,0.08,1.34,-0.01,0.03,0.04
16,100.0,0.01,0.09,1.4,-0.01,0.01,-0.54
17,100.0,0.02,0.09,1.47,-0.02,0.04,0.04
18,100.0,0.03,0.1,1.54,-0.01,0.02,-0.54
19,100.0,0.04,0.1,1.61,-0.02,0.13,1.24
20,100.0,0.06,0.11,1.71,-0.02,0.09,2.45
21,100.0,0.08,0.12,1.78,-0.01,0.01,0.66
22,100.0,0.08,0.12,1.84,-0.01,0.13,-0.59
23,100.0,0.06,0.13,1.92,-0.01,-0.06,3.06
24,100.0,0.05,0.13,2.0,-0.0,0.0,0.68
25,100.0,0.07,0.13,2.06,-0.01,0.02,2.45
26,100.0,0.08,0.14,2.13,-0.01,0.07,0.61
27,100.0,0.08,0.14,2.2,-0.01,0.02,1.3
28,100.0,0.07,0.14,2.25,-0.02,0.02,0.69
29,100.0,0.08,0.15,2.29,-0.01,0.03,0.1
30,100.0,0.09,0.15,2.35,-0.01,-0.01,1.28
31,100.0,0.09,0.16,2.39,-0.01,0.01,1.24
32,100.0,0.09,0.16,2.43,-0.01,0.1,0.6
33,100.0,0.12,0.17,2.52,-0.0,0.07,0.11
34,100.0,0.1,0.17,2.59,-0.01,-0.05,-0.6
35,100.0,0.11,0.17,2.65,-0.01,-0.06,3.09
36,100.0,0.14,0.18,2.68,-0.03,0.08,1.88
37,100.0,0.14,0.18,2.76,-0.01,0.06,2.5
38,100.0,0.1,0.18,2.84,-0.02,0.0,0.65
39,100.0,0.06,0.19,2.87,-0.02,0.05,0.06
40,100.0,0.09,0.19,2.95,-0.02,0.11,-1.74
41,100.0,0.12,0.2,2.99,-0.01,0.03,0.62
42,100.0,0.14,0.21,3.03,0.01,0.07,0.68
43,100.0,0.14,0.21,3.08,-0.02,0.13,1.84
44,100.0,0.14,0.22,3.18,-0.0,0.1,0.67
45,100.0,0.11,0.22,3.2,-0.01,-0.09,1.27
46,100.0,0.09,0.23,3.23,-0.01,0.08,-0.54
47,100.0,0.12,0.24,3.38,0.0,0.07,0.7
48,100.0,0.14,0.24,3.42,-0.0,0.09,0.0
49,100.0,0.12,0.25,3.49,-0.02,0.06,0.09
50,100.0,0.15,0.25,3.56,-0.03,-0.13,1.84
51,90.0,0.14,0.26,3.59,-0.0,-0.03,1.72
52,80.0,0.15,0.26,3.78,-0.02,-0.02,1.57
53,100.0,0.12,0.26,3.79,-0.02,-0.0,1.25
54,100.0,0.14,0.28,3.92,-0.01,0.06,1.2
55,100.0,0.16,0.27,3.91,-0.0,-0.04,0.63
56,100.0,0.19,0.28,4.05,0.0,0.01,3.08
57,100.0,0.21,0.28,4.07,-0.01,0.02,0.1
58,80.0,0.22,0.27,4.04,-0.03,0.05,-1.38
59,100.0,0.28,0.28,4.09,-0.03,0.04,1.2
60,100.0,0.28,0.29,4.26,-0.01,0.11,1.82
61,100.0,0.21,0.29,4.21,-0.02,-0.02,-0.52
62,100.0,0.17,0.3,4.26,-0.02,-0.08,-0.51
63,100.0,0.14,0.3,4.29,-0.03,-0.06,0.67
64,100.0,0.13,0.3,4.34,-0.01,-0.01,1.86
65,100.0,0.19,0.3,4.39,0.0,0.02,1.21
66,100.0,0.19,0.3,4.4,-0.04,-0.24,-1.84
67,100.0,0.16,0.31,4.52,-0.01,0.06,0.73
68,100.0,0.13,0.31,4.62,-0.01,0.05,2.39
69,100.0,0.1,0.31,4.66,-0.0,0.1,-1.18
70,100.0,0.12,0.3,4.68,-0.0,-0.01,0.03
71,100.0,0.13,0.31,4.69,-0.01,-0.01,1.79
72,100.0,0.12,0.32,4.78,-0.0,0.18,1.8
73,100.0,0.09,0.32,4.79,0.0,0.1,0.67
74,40.0,0.08,0.32,4.82,-0.02,-0.27,-1.53
75,50.0,0.1,0.34,5.03,-0.0,-0.06,3.04
76,50.0,0.11,0.33,5.0,-0.01,-0.11,3.01
77,80.0,0.13,0.34,5.11,0.0,0.04,-0.69
78,70.0,0.16,0.35,5.07,-0.02,0.05,1.29
79,100.0,0.17,0.35,5.13,-0.02,-0.08,0.03
80,70.0,0.2,0.36,5.23,-0.0,0.02,2.06
81,90.0,0.23,0.36,5.27,0.01,0.02,1.71
82,70.0,0.26,0.38,5.55,0.0,0.02,3.1
83,30.0,0.27,0.38,5.55,0.0,0.02,3.1
84,70.0,0.25,0.39,5.47,-0.04,-0.1,1.43
85,50.0,0.24,0.39,5.55,0.0,0.02,3.1
86,30.0,0.3,0.41,5.92,0.0,0.03,2.99
87,10.0,|[0.29, 0.39, 5.55, 0.0, 0.02, 3.1]|
88,40.0,0.29,0.4,5.7,-0.01,-0.08,1.56
89,40.0,0.27,0.4,5.59,-0.03,-0.37,-3.07
90,20.0,0.28,0.39,5.51,0.02,0.23,-2.89
91,30.0,0.28,0.41,5.76,-0.02,-0.24,-1.01
92,50.0,0.28,0.42,6.11,0.0,0.02,3.1
