1,70.0,0.0,0.2,2.91,0.0,0.01,3.1
2,100.0,0.0,0.2,2.91,0.0,0.01,3.1
3,100.0,0.0,0.2,2.91,0.0,0.01,3.1
4,100.0,0.0,0.2,2.91,0.0,0.01,3.1
5,100.0,0.0,0.2,2.91,0.0,0.01,3.1
6,100.0,0.0,0.2,2.91,0.0,0.01,3.1
7,100.0,0.0,0.2,2.91,0.0,0.01,3.1
8,100.0,0.0,0.2,2.91,0.0,0.01,3.1
9,100.0,0.0,0.2,2.91,0.0,0.01,3.1
10,100.0,0.0,0.2,2.91,0.0,0.01,3.1
11,100.0,0.0,0.2,2.91,0.0,0.01,3.1
12,100.0,0.0,0.2,2.91,0.0,0.01,3.1
13,100.0,0.0,0.2,2.91,0.0,0.01,3.1
14,100.0,0.0,0.2,2.91,0.0,0.01,3.1
15,100.0,0.0,0.2,2.91,0.0,0.01,3.1
16,100.0,0.0,0.2,2.91,0.0,0.01,3.1
17,100.0,0.0,0.2,2.91,0.0,0.01,3.1
18,100.0,0.0,0.2,2.91,0.0,0.01,3.1
19,100.0,0.0,0.2,2.91,0.0,0.01,3.1
20,100.0,0.0,0.2,2.91,0.0,0.01,3.1
21,100.0,0.0,0.2,2.91,0.0,0.01,3.1
22,100.0,0.0,0.2,2.91,0.0,0.01,3.1
23,100.0,0.0,0.2,2.91,0.0,0.01,3.1
24,100.0,0.0,0.2,2.91,0.0,0.01,3.1
25,100.0,0.0,0.2,2.91,0.0,0.01,3.1
26,100.0,0.0,0.2,2.91,0.0,0.01,3.1
27,100.0,0.0,0.2,2.91,0.0,0.01,3.1
28,100.0,0.0,0.2,2.91,0.0,0.01,3.1
29,100.0,0.0,0.2,2.91,0.0,0.01,3.1
