1,0,0.0
2,0,0.0
3,0,0.0
4,100,-0.21,0.16,2.04,0.02,0.03,-3.04
5,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
6,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
7,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
8,100,-0.21,0.16,2.04,0.02,0.03,-3.04
9,100,-0.21,0.16,2.04,0.01,0.02,-3.06
10,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
11,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
12,100,-0.21,0.16,2.03,0.02,0.06,-3.0
13,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
14,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
15,100,-0.21,0.16,2.03,0.02,0.05,-3.02
16,100,-0.21,0.16,2.04,0.01,0.02,-3.06
17,100,-0.21,0.16,2.04,0.02,0.03,-3.04
18,100,-0.21,0.16,2.04,0.02,0.03,-3.04
19,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
20,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
21,100,-0.21,0.16,2.04,0.02,0.03,-3.04
22,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
23,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
24,100,-0.21,0.16,2.04,0.01,0.02,-3.06
25,100,-0.21,0.16,2.04,0.01,0.0,-3.1
26,100,-0.21,0.16,2.04,0.01,0.0,-3.1
27,100,-0.21,0.16,2.04,0.01,0.0,-3.1
28,100,-0.21,0.16,2.04,0.01,0.0,-3.1
29,100,-0.21,0.16,2.04,0.01,0.02,-3.06
30,100,-0.21,0.16,2.04,0.01,0.02,-3.06
31,100,-0.21,0.16,2.04,0.01,0.02,-3.06
32,100,-0.21,0.16,2.04,0.01,0.02,-3.06
33,100,-0.21,0.16,2.04,0.02,0.03,-3.04
34,100,-0.21,0.16,2.04,0.02,0.03,-3.04
35,100,-0.21,0.16,2.04,0.01,0.0,-3.1
36,100,-0.21,0.16,2.04,0.01,0.02,-3.06
37,100,-0.21,0.16,2.04,0.01,0.02,-3.06
38,100,-0.21,0.16,2.04,0.01,0.02,-3.06
39,100,-0.21,0.16,2.04,0.01,0.02,-3.06
40,100,-0.21,0.16,2.04,0.01,0.02,-3.06
41,100,-0.21,0.16,2.04,0.01,0.02,-3.06
42,100,-0.21,0.16,2.04,0.01,0.02,-3.06
43,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
44,100,-0.21,0.16,2.04,0.01,0.0,-3.1
45,100,-0.21,0.16,2.04,0.01,0.03,-3.04
46,100,-0.21,0.16,2.04,0.01,0.03,-3.04
47,100,-0.21,0.16,2.04,0.01,0.02,-3.06
48,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
49,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
50,100,-0.21,0.16,2.04,0.01,0.0,-3.1
51,100,-0.21,0.16,2.04,0.01,0.0,-3.1
52,100,-0.21,0.16,2.04,0.01,0.02,-3.06
53,100,-0.21,0.16,2.04,0.01,0.02,-3.06
