1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01,0.2,1.98,0.0,-0.03,-0.58,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.07,3.0,0.2,0.14,1.96,0.01,0.08,-3.13,0.06,0.38,1.96,-0.0,-0.01,-2.79,-0.13,0.25,1.99,-0.01,-0.17,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
6,0.01,0.2,1.98,0.0,-0.03,-0.58,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.07,3.0,0.2,0.14,1.96,0.01,0.08,-3.13,0.06,0.38,1.96,-0.0,-0.01,-2.79,-0.13,0.25,1.99,-0.01,-0.17,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
7,0.01,0.2,1.98,0.0,-0.04,-0.59,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,3.0,0.2,0.14,1.96,0.01,0.09,-3.14,0.06,0.38,1.96,-0.0,-0.01,-2.79,-0.13,0.25,1.98,-0.01,-0.2,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
8,0.01,0.2,1.98,0.0,-0.04,-0.59,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,3.0,0.2,0.14,1.96,0.01,0.09,-3.14,0.06,0.38,1.96,-0.0,-0.01,-2.79,-0.13,0.25,1.98,-0.01,-0.2,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
9,0.01,0.2,1.98,0.0,-0.04,-0.58,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,3.0,0.2,0.14,1.97,0.01,0.08,-3.12,0.06,0.38,1.96,-0.0,-0.01,-2.79,-0.13,0.25,1.98,-0.01,-0.2,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
10,0.01,0.2,1.98,0.0,-0.04,-0.58,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,3.0,0.2,0.14,1.97,0.01,0.08,-3.12,0.06,0.38,1.96,-0.0,-0.01,-2.79,-0.13,0.25,1.98,-0.01,-0.2,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
11,0.01,0.2,1.98,0.0,-0.04,-0.58,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,3.0,0.2,0.14,1.96,0.01,0.09,-3.13,0.06,0.38,1.96,-0.0,-0.01,-2.79,-0.13,0.25,1.98,-0.01,-0.19,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
12,0.01,0.2,1.98,0.0,-0.04,-0.58,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,3.0,0.2,0.14,1.96,0.01,0.09,-3.13,0.06,0.38,1.96,-0.0,-0.01,-2.79,-0.13,0.25,1.98,-0.01,-0.19,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
13,0.01,0.2,1.98,0.0,-0.03,-0.59,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,3.0,0.2,0.14,1.96,0.01,0.1,-3.14,0.06,0.38,1.96,-0.0,-0.01,-2.8,-0.13,0.25,1.99,-0.01,-0.18,-3.12,0.01,0.23,2.03,0.0,0.01,3.11
14,0.01,0.2,1.98,0.0,-0.03,-0.59,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,3.0,0.2,0.14,1.96,0.01,0.1,-3.14,0.06,0.38,1.96,-0.0,-0.01,-2.8,-0.13,0.25,1.99,-0.01,-0.18,-3.12,0.01,0.23,2.03,0.0,0.01,3.11
15,0.01,0.2,1.98,0.0,-0.04,-0.59,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,3.0,0.2,0.14,1.96,0.01,0.09,-3.13,0.06,0.38,1.96,-0.0,-0.01,-2.8,-0.13,0.25,1.98,-0.01,-0.19,-3.12,0.01,0.23,2.03,0.0,0.01,3.11
16,0.01,0.2,1.98,0.0,-0.04,-0.59,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,3.0,0.2,0.14,1.96,0.01,0.09,-3.13,0.06,0.38,1.96,-0.0,-0.01,-2.8,-0.13,0.25,1.98,-0.01,-0.19,-3.12,0.01,0.23,2.03,0.0,0.01,3.11
17,0.01,0.2,1.98,0.0,-0.03,-0.59,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.07,3.0,0.2,0.14,1.96,0.01,0.09,-3.13,0.06,0.38,1.96,-0.0,-0.01,-2.79,-0.13,0.25,1.98,-0.01,-0.18,-3.12,0.01,0.23,2.03,0.0,0.01,3.11
18,0.01,0.2,1.98,0.0,-0.03,-0.59,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.07,3.0,0.2,0.14,1.96,0.01,0.09,-3.13,0.06,0.38,1.96,-0.0,-0.01,-2.79,-0.13,0.25,1.98,-0.01,-0.18,-3.12,0.01,0.23,2.03,0.0,0.01,3.11
19,0.01,0.2,1.98,0.0,-0.04,-0.58,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,3.0,0.2,0.14,1.96,0.01,0.08,-3.13,0.06,0.38,1.96,-0.0,-0.01,-2.79,-0.13,0.25,1.98,-0.01,-0.2,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
