1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-3.09,0.97,8.38,-0.01,-0.13,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.06,-0.0,-0.04,3.11,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-3.09,0.97,8.38,-0.01,-0.13,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.06,-0.0,-0.04,3.11,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-3.09,0.97,8.38,-0.01,-0.12,0.0,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.05,-0.0,-0.03,3.09,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-3.09,0.97,8.38,-0.01,-0.12,0.0,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.05,-0.0,-0.03,3.09,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-3.1,0.98,8.4,-0.01,-0.11,-3.1,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92,0.82,8.11,-0.0,-0.01,-3.12,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-3.1,0.98,8.4,-0.01,-0.11,-3.1,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92,0.82,8.11,-0.0,-0.01,-3.12,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-3.0,0.95,8.12,0.0,-0.01,-0.03,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.04,-0.0,-0.02,3.09,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-3.0,0.95,8.13,0.0,-0.01,-0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.07,-0.0,-0.01,3.11,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-3.0,0.95,8.13,0.0,-0.01,-0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.07,-0.0,-0.01,3.11,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-3.01,0.95,8.15,0.0,-0.02,-3.13,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92,0.81,8.11,-0.0,-0.03,-3.13,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-3.01,0.95,8.15,-0.01,-0.03,-3.13,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92,0.81,8.11,-0.01,-0.06,-3.12,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-3.01,0.95,8.15,-0.01,-0.03,-3.13,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92,0.81,8.11,-0.01,-0.06,-3.12,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-3.1,0.97,8.4,-0.01,-0.11,-3.12,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92,0.81,8.1,-0.0,-0.02,-3.14,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-3.1,0.97,8.39,-0.01,-0.15,0.03,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.09,-0.01,-0.1,3.14,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-3.1,0.97,8.39,-0.01,-0.15,0.03,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.09,-0.01,-0.1,3.14,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-3.1,0.97,8.39,-0.01,-0.14,0.03,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.09,-0.01,-0.06,3.14,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
