1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.79,0.86,8.12,-0.03,-0.25,0.12,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,0.73,8.05,-0.05,-0.5,-2.9,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-1.8,0.87,8.15,0.01,0.04,0.03,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.72,0.74,8.11,0.01,0.09,-3.09,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.8,0.87,8.15,0.01,0.04,0.03,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.72,0.74,8.11,0.01,0.09,-3.09,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-1.79,0.86,8.14,0.01,0.04,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71,0.73,8.09,0.01,0.09,-3.13,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-1.79,0.86,8.14,0.01,0.04,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71,0.73,8.09,0.01,0.09,-3.13,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-1.79,0.86,8.14,0.01,0.04,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71,0.73,8.1,0.01,0.09,-3.12,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-1.79,0.86,8.14,0.01,0.04,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71,0.73,8.1,0.01,0.09,-3.12,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.8,0.87,8.15,0.01,0.04,0.03,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.72,0.74,8.11,0.01,0.09,-3.09,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-1.8,0.87,8.15,0.01,0.04,0.03,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.72,0.74,8.11,0.01,0.09,-3.09,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-1.8,0.87,8.14,0.01,0.06,0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.72,0.74,8.1,0.01,0.11,-3.11,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-1.79,0.86,8.14,0.01,0.04,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71,0.73,8.09,0.01,0.07,-3.13,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-1.79,0.86,8.14,0.01,0.04,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71,0.73,8.09,0.01,0.07,-3.13,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-1.79,0.86,8.13,0.01,0.05,3.14,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71,0.73,8.08,0.01,0.1,3.14,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-1.79,0.86,8.13,0.01,0.05,3.14,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71,0.73,8.08,0.01,0.1,3.14,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-1.8,0.87,8.14,0.01,0.06,0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.72,0.74,8.1,0.01,0.11,-3.11,-1.88,1.0,8.19,-0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
