1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.28,0.8,10.63,-0.0,-0.01,-2.91,0,1,1,0,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.28,0.8,10.63,-0.0,-0.01,-2.91,0,1,1,0,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.28,0.8,10.63,-0.0,-0.01,-2.91,0,1,1,0,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.28,0.8,10.63,-0.0,-0.01,-2.91,0,1,1,0,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.28,0.8,10.63,-0.0,-0.01,-2.91,0,1,1,0,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.28,0.8,10.63,-0.0,-0.01,-2.91,0,1,1,0,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.43,0.85,10.46,0.03,0.19,-2.95,1,2,1,1,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.58,0.9,10.29,0.05,0.39,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.43,0.85,10.46,0.03,0.19,-2.95,1,2,1,1,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.58,0.9,10.29,0.05,0.39,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.43,0.85,10.48,0.03,0.21,0.06,1,2,1,1,0,0,0,0.29,0.8,10.68,0.0,0.02,3.1,0.58,0.9,10.29,0.05,0.39,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.43,0.85,10.48,0.03,0.21,0.06,1,2,1,1,0,0,0,0.29,0.8,10.68,0.0,0.02,3.1,0.58,0.9,10.29,0.05,0.39,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.43,0.85,10.46,0.03,0.19,-2.95,1,2,1,1,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.58,0.9,10.29,0.05,0.39,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.43,0.85,10.46,0.03,0.19,-2.95,1,2,1,1,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.58,0.9,10.29,0.05,0.39,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.43,0.85,10.46,0.03,0.19,-2.95,1,2,1,1,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.58,0.9,10.29,0.05,0.39,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.43,0.85,10.46,0.03,0.19,-2.95,1,2,1,1,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.58,0.9,10.29,0.05,0.39,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.43,0.85,10.46,0.03,0.19,-2.95,1,2,1,1,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.58,0.9,10.29,0.05,0.39,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.43,0.85,10.46,0.03,0.19,-2.95,1,2,1,1,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.58,0.9,10.29,0.05,0.39,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.43,0.85,10.46,0.03,0.19,-2.95,1,2,1,1,0,0,0,0.28,0.8,10.63,-0.0,-0.01,-2.91,0.58,0.9,10.29,0.05,0.39,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
