1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-4.08,0.97,8.25,0.01,-0.03,-3.05,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.0,-3.08,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-4.08,0.97,8.25,0.01,-0.03,-3.05,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.0,-3.08,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-4.07,0.97,8.25,0.01,-0.02,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.1,0.01,0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-4.07,0.97,8.25,0.01,-0.02,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.1,0.01,0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-4.04,0.96,8.16,0.01,-0.01,-3.09,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.01,0.01,-3.12,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-4.04,0.96,8.16,0.01,-0.01,-3.09,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.01,0.01,-3.12,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-4.04,0.96,8.17,0.0,-0.02,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-4.04,0.96,8.17,0.0,-0.02,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-4.08,0.97,8.25,0.01,-0.02,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.01,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-4.08,0.97,8.25,0.01,-0.02,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.01,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-4.08,0.97,8.25,0.01,-0.04,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-4.08,0.97,8.25,0.01,-0.04,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.02,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-4.03,0.95,8.16,0.0,-0.02,0.04,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.81,8.08,0.0,-0.01,3.14,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-4.03,0.95,8.16,0.0,-0.02,0.04,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.81,8.08,0.0,-0.01,3.14,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-4.04,0.96,8.17,0.01,-0.01,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.0,-3.08,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
