1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,-0.0,0.0,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
6,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,-0.0,0.0,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
7,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
8,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
9,0.17,0.47,4.95,0.0,-0.0,1.54,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.07,0.01,-0.09,2.96,0.0,0.0,0.0,0.0,0.0,0.0
10,0.17,0.47,4.95,0.0,-0.0,1.54,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.07,0.01,-0.09,2.96,0.0,0.0,0.0,0.0,0.0,0.0
11,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
12,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
13,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
14,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
15,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
16,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
17,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
18,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
19,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
20,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
