1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,-0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
5,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,-0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
6,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
7,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
8,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
9,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
10,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
11,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
12,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
13,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
14,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
15,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
16,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
17,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
18,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
