1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.49,0.5,5.05,0.0,0.01,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.44,0.69,5.05,-0.01,-0.03,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.49,0.5,5.05,0.0,0.01,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.44,0.69,5.05,-0.01,-0.03,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.49,0.5,5.05,0.0,0.01,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.44,0.69,5.05,-0.01,-0.03,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.49,0.5,5.05,0.0,0.01,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.1,-3.05,-0.44,0.69,5.06,-0.01,-0.04,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.49,0.5,5.05,0.0,0.01,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.1,-3.05,-0.44,0.69,5.06,-0.01,-0.04,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.49,0.5,5.05,0.01,0.03,0.11,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.03,-0.44,0.69,5.04,0.01,0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.49,0.5,5.05,0.01,0.03,0.11,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.03,-0.44,0.69,5.04,0.01,0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.04,0.0,-0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.04,0.0,-0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.48,0.5,5.04,0.01,0.04,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.43,0.69,5.01,0.02,0.05,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.49,0.5,5.05,0.0,0.01,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.1,-3.05,-0.44,0.69,5.06,-0.01,-0.05,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.49,0.5,5.05,0.0,0.01,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.1,-3.05,-0.44,0.69,5.06,-0.01,-0.05,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
