1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-1.98,0.53,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.77,0.46,5.06,-0.02,-0.06,3.08,-1.93,0.72,5.1,-0.08,-0.71,-2.97,-2.12,0.58,5.09,-0.18,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.98,0.53,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.77,0.46,5.06,-0.02,-0.06,3.08,-1.93,0.72,5.1,-0.08,-0.71,-2.97,-2.12,0.58,5.09,-0.18,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
6,-1.98,0.53,5.11,-0.08,-0.57,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.13,-0.19,-0.84,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.98,0.53,5.11,-0.08,-0.57,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.13,-0.19,-0.84,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
8,-1.98,0.53,5.1,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.68,-2.95,-2.12,0.58,5.09,-0.18,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
9,-1.98,0.53,5.1,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.68,-2.95,-2.12,0.58,5.09,-0.18,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
10,-1.98,0.53,5.11,-0.08,-0.57,0.15,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.11,-0.19,-0.84,-2.68,0.0,0.0,0.0,0.0,0.0,0.0
11,-1.98,0.53,5.11,-0.08,-0.57,0.15,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.11,-0.19,-0.84,-2.68,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.98,0.53,5.11,-0.07,-0.58,0.12,1,4,1,1,1,1,0,-2.08,0.34,5.13,-0.02,-0.73,3.09,-1.77,0.47,5.08,-0.01,-0.07,3.1,-1.94,0.72,5.14,-0.1,-0.68,-2.91,-2.12,0.57,5.1,-0.13,-0.86,-2.81,0.0,0.0,0.0,0.0,0.0,0.0
13,-1.98,0.53,5.11,-0.07,-0.58,0.12,1,4,1,1,1,1,0,-2.08,0.34,5.13,-0.02,-0.73,3.09,-1.77,0.47,5.08,-0.01,-0.07,3.1,-1.94,0.72,5.14,-0.1,-0.68,-2.91,-2.12,0.57,5.1,-0.13,-0.86,-2.81,0.0,0.0,0.0,0.0,0.0,0.0
14,-1.98,0.52,5.11,-0.07,-0.58,0.11,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.11,-1.77,0.46,5.07,-0.01,-0.07,3.1,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.57,5.1,-0.13,-0.86,-2.81,0.0,0.0,0.0,0.0,0.0,0.0
15,-1.98,0.52,5.11,-0.07,-0.58,0.11,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.11,-1.77,0.46,5.07,-0.01,-0.07,3.1,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.57,5.1,-0.13,-0.86,-2.81,0.0,0.0,0.0,0.0,0.0,0.0
16,-1.97,0.53,5.09,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.72,3.11,-1.76,0.46,5.04,-0.02,-0.05,3.07,-1.93,0.72,5.11,-0.08,-0.7,-2.97,-2.12,0.58,5.09,-0.18,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
17,-1.97,0.53,5.09,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.72,3.11,-1.76,0.46,5.04,-0.02,-0.05,3.07,-1.93,0.72,5.11,-0.08,-0.7,-2.97,-2.12,0.58,5.09,-0.18,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
18,-1.98,0.52,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.16,-0.03,-0.71,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.57,5.09,-0.18,-0.86,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
