1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-2.56,1.01,10.51,-0.02,-0.16,2.93,0,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-2.62,1.13,10.42,0.01,0.01,-0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,1.02,10.54,-0.0,-0.21,2.96,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-2.62,1.13,10.42,0.01,0.01,-0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,1.02,10.54,-0.0,-0.21,2.96,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-2.62,1.13,10.42,0.01,0.01,-0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,1.02,10.54,-0.0,-0.21,2.96,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
