1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.04,0.9,9.85,0.01,0.04,0.22,1,2,1,0,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.07,9.64,0.01,0.09,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.04,0.9,9.85,0.01,0.04,0.22,1,2,1,0,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.07,9.64,0.01,0.09,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.04,0.9,9.85,0.01,0.04,0.22,1,2,1,0,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.07,9.64,0.01,0.09,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.04,0.91,9.9,-0.01,-0.03,0.2,1,2,1,0,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.08,9.75,-0.01,-0.06,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.04,0.91,9.9,-0.01,-0.03,0.2,1,2,1,0,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.08,9.75,-0.01,-0.06,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.11,0.89,9.96,0.0,0.04,1.18,1,3,1,1,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.26,0.87,10.17,0.0,0.01,3.1,0.11,1.07,9.66,0.01,0.11,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.11,0.89,9.96,0.0,0.04,1.18,1,3,1,1,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.26,0.87,10.17,0.0,0.01,3.1,0.11,1.07,9.66,0.01,0.11,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.11,0.89,9.96,0.0,0.04,1.18,1,3,1,1,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.26,0.87,10.17,0.0,0.01,3.1,0.11,1.07,9.66,0.01,0.11,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.11,0.89,9.96,0.0,0.04,1.18,1,3,1,1,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.26,0.87,10.17,0.0,0.01,3.1,0.11,1.07,9.66,0.01,0.11,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.11,0.89,9.96,0.0,0.04,1.18,1,3,1,1,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.26,0.87,10.17,0.0,0.01,3.1,0.11,1.07,9.66,0.01,0.11,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.11,0.89,9.96,0.0,0.04,1.18,1,3,1,1,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.26,0.87,10.17,0.0,0.01,3.1,0.11,1.07,9.66,0.01,0.11,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.11,0.89,9.96,0.0,0.04,1.18,1,3,1,1,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.26,0.87,10.17,0.0,0.01,3.1,0.11,1.07,9.66,0.01,0.11,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.11,0.89,9.96,0.0,0.04,1.18,1,3,1,1,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.26,0.87,10.17,0.0,0.01,3.1,0.11,1.07,9.66,0.01,0.11,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.11,0.89,9.96,0.0,0.04,1.18,1,3,1,1,1,0,0,-0.04,0.73,10.05,-0.0,0.0,3.1,0.26,0.87,10.17,0.0,0.01,3.1,0.11,1.07,9.66,0.01,0.11,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.13,0.88,9.88,0.0,0.05,1.19,1,3,1,1,1,0,0,-0.02,0.73,10.05,0.0,0.0,3.1,0.28,0.87,10.17,0.0,0.01,3.1,0.12,1.05,9.43,0.01,0.13,-2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.13,0.88,9.88,0.0,0.05,1.19,1,3,1,1,1,0,0,-0.02,0.73,10.05,0.0,0.0,3.1,0.28,0.87,10.17,0.0,0.01,3.1,0.12,1.05,9.43,0.01,0.13,-2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
