1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-2.41,0.6,5.07,0.02,-0.0,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.51,0.74,5.12,0.01,-0.03,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-2.41,0.6,5.07,0.02,-0.0,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.51,0.74,5.12,0.01,-0.03,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-2.41,0.6,5.07,0.02,-0.0,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.51,0.74,5.12,0.01,-0.03,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-2.41,0.6,5.07,0.02,-0.0,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.51,0.74,5.12,0.01,-0.03,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-2.41,0.6,5.07,0.02,-0.0,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.51,0.74,5.12,0.01,-0.03,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-2.4,0.6,5.06,0.03,0.0,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,0.47,5.01,0.03,0.03,-3.08,-2.5,0.74,5.11,0.02,-0.02,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-2.41,0.6,5.07,0.02,-0.0,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.51,0.74,5.12,0.01,-0.03,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-2.41,0.6,5.07,0.02,-0.0,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.51,0.74,5.12,0.01,-0.03,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-2.4,0.6,5.06,0.02,0.0,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,0.47,5.01,0.03,0.03,-3.08,-2.51,0.74,5.12,0.01,-0.03,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-2.41,0.6,5.06,0.03,0.0,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.5,0.74,5.11,0.02,-0.02,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-2.41,0.6,5.06,0.03,0.0,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.5,0.74,5.11,0.02,-0.02,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-2.41,0.6,5.06,0.03,0.0,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.5,0.74,5.11,0.02,-0.02,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-2.41,0.6,5.07,0.02,-0.0,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.51,0.74,5.12,0.01,-0.03,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-2.41,0.6,5.07,0.02,-0.0,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.51,0.74,5.12,0.01,-0.03,-3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-2.41,0.6,5.07,0.02,-0.0,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.47,5.02,0.03,0.02,-3.08,-2.5,0.74,5.12,0.01,-0.03,-3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-2.4,0.6,5.05,0.03,0.0,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,0.47,5.01,0.03,0.03,-3.08,-2.5,0.73,5.1,0.03,-0.02,-3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
