1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-2.56,0.83,8.36,-0.01,-0.1,-0.06,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.54,1.04,8.53,-0.01,-0.21,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-2.55,0.83,8.34,-0.01,-0.09,-0.08,1,2,1,0,1,0,0,-2.59,0.62,8.2,0.0,0.0,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.04,8.49,-0.02,-0.17,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
