1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
6,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
7,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
8,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
9,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
10,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
11,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
12,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
13,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
14,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
15,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
16,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
17,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
18,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
19,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
