1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.82
5,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.82
6,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.82
7,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.12,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.03
8,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.12,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.03
9,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.01,-3.14,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.07,0.19,-2.8
10,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.01,-3.14,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.07,0.19,-2.8
11,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.01,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.17,3.02
12,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.01,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.17,3.02
13,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.17,3.02
14,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.8
15,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.8
16,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.12,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.17,3.02
17,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.12,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.17,3.02
18,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.16,3.02
19,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.16,3.02
