1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.06,0.08,1.96,0.01,-0.01,3.04,1,2,1,1,0,0,0,-0.08,0.02,1.95,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01,0.2,1.98,0.01,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.0,-0.11,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
6,0.01,0.2,1.98,0.0,-0.02,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.15,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
7,0.01,0.2,1.98,0.0,-0.02,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.15,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
8,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.15,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
9,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.15,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
10,0.01,0.2,1.98,0.01,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.0,-0.12,-3.09,0.01,0.23,2.03,0.0,0.01,3.11
11,0.01,0.2,1.98,0.01,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.0,-0.12,-3.09,0.01,0.23,2.03,0.0,0.01,3.11
12,0.01,0.2,1.98,0.01,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.0,-0.12,-3.09,0.01,0.23,2.03,0.0,0.01,3.11
13,0.01,0.2,1.98,0.0,-0.02,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.15,-3.03,0.01,0.23,2.03,0.0,0.01,3.11
14,0.01,0.2,1.98,0.0,-0.02,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.15,-3.03,0.01,0.23,2.03,0.0,0.01,3.11
15,0.01,0.2,1.98,0.0,-0.02,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.15,-3.03,0.01,0.23,2.03,0.0,0.01,3.11
16,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.98,-0.01,-0.18,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
17,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.98,-0.01,-0.18,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
18,0.01,0.2,1.98,0.0,-0.04,0.67,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.0,0.01,-2.78,-0.13,0.25,1.98,-0.01,-0.19,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
19,0.01,0.2,1.98,0.0,-0.04,0.67,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.0,0.01,-2.78,-0.13,0.25,1.98,-0.01,-0.19,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
