1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.34,0.63,8.09,0.0,0.03,2.99,1,2,1,1,0,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.34,0.72,8.05,0.04,0.07,-0.87,1,3,1,1,1,0,0,0.2,0.56,8.06,0.03,-0.12,2.96,0.48,0.68,7.99,0.05,0.17,-2.73,0.34,0.93,8.1,0.03,0.15,-2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.34,0.73,8.06,0.03,0.05,1.04,1,3,1,1,1,0,0,0.2,0.56,8.08,0.02,-0.1,2.99,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.93,8.05,0.06,0.19,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.34,0.73,8.06,0.03,0.05,1.04,1,3,1,1,1,0,0,0.2,0.56,8.08,0.02,-0.1,2.99,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.93,8.05,0.06,0.19,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.34,0.74,8.11,0.0,0.04,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,-0.0,0.07,2.89,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.34,0.74,8.1,0.0,0.02,2.94,1,3,1,1,1,0,0,0.2,0.57,8.13,0.0,-0.01,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
